cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,186260966169,2.785,547166698312,2.94,66.943791162
1.0,188684913484,2.784,547161195356,2.9,67.801350078
1.0,189052491727,2.794,547164750256,2.89,67.690083075
1.0,188653704879,2.785,547164936836,2.9,67.769754054
1.0,191083059146,2.787,547169332844,2.86,68.584820565
1.0,187352519440,2.769,547169148263,2.92,67.699035571
1.0,192034845451,2.786,547171014304,2.85,68.953089888
1.0,188798612778,2.785,547162284766,2.9,67.826770114
1.0,188833876456,2.789,547162187531,2.9,67.73408255
1.0,189116587937,2.788,547162534541,2.89,67.869735855
