cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,4305112781763.0,4305497460251.0,4295640898898.0,4304272993616.0,4306857626588.0,4301387534024.0,4411536683601.0,4300697027904.0,4318359619075.0,4392951244124.0,4305430676899.0,4319154865901.0,4312215063134.0,4310620674619.0,4396978103516.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.793,2.794,2.794,2.793,2.793,2.793,2.793,2.793
instr_act,9020739670591.0,9021106319992.0,9021294949178.0,9020693059819.0,9020124152345.0,9020849467076.0,9020184907258.0,9021012226466.0,9019416861473.0,9021031509620.0,9021150272169.0,9021493594060.0,9020380615416.0,9019871066187.0,9020866164953.0
instr_rate,2.1,2.1,2.1,2.1,2.09,2.1,2.04,2.1,2.09,2.05,2.1,2.09,2.09,2.09,2.05
time,1541.74778191,1541.921410663,1538.402821134,1541.493277579,1542.395800994,1540.449823528,1580.138181244,1540.533331811,1546.571968362,1573.283483686,1542.107806619,1547.139129534,1544.628902183,1544.07014738,1575.002823434
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,0.004529514288790189,0.008593680928202074,0.010684433717820194,0.004012828259797231,0.0022940100398975228,0.00574660046402498,0.0016204506023862473,0.007550722138870518,0.010136059123413345,0.007764463748819001,0.00908085161668658,0.012886105268637767,0.0005492065074207479,0.005099947751919215,0.005931692639592246
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,109.5313768727457,109.51265610610072,109.99339329939579,109.57225763634581,109.44648905654428,109.71284303494815,104.47664237009981,109.74651385635656,108.88862631326657,105.34173010953532,109.51590594531804,108.85016554438454,109.18627562598142,109.26364828772304,105.15367316337954
p2a_cycles,2.0953137687274572,2.095126561061007,2.099933932993958,2.095722576363458,2.0944648905654426,2.0971284303494815,2.044766423700998,2.0974651385635656,2.0888862631326655,2.053417301095353,2.0951590594531804,2.0885016554438454,2.091862756259814,2.0926364828772304,2.0515367316337954
p2a_cycles_prederr,0.2236529603577674,0.23260833161912026,0.0031461468860476665,0.2041025699100025,0.2131757178434899,0.13692865009893845,0.23310357827427214,0.12085356699517905,0.053317257477874906,0.16642019591100315,0.23105360545194897,0.07174256013869762,0.08904772811888043,0.12598857464271696,0.07490636702233026
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
