cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,426658616339.0,426784256869.0,425045092945.0,426741922961.0,426633982636.0,426482251491.0,427026189845.0,429229412082.0,426717507694.0,426743739130.0,434366587858.0,426824690585.0,426971535089.0,426476996566.0,437198244787.0
clkspeed,2.792,2.791,2.792,2.792,2.791,2.792,2.792,2.793,2.793,2.792,2.791,2.792,2.792,2.792,2.792
instr_act,902931660849.0,902799236041.0,902850458134.0,902706351074.0,902230552208.0,902453013943.0,903001713710.0,902446290316.0,902947995049.0,902664491673.0,902794264900.0,902500624961.0,902981220874.0,902642462153.0,903039899257.0
instr_rate,2.12,2.12,2.12,2.12,2.11,2.12,2.11,2.1,2.12,2.12,2.08,2.11,2.11,2.12,2.07
time,152.94407943,153.017755353,152.346935914,152.952778853,152.988354669,152.870456016,153.040930032,153.783442809,152.878558763,152.929026212,155.720736853,152.991363458,153.021391133,152.886995369,156.724811681
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,0.04442654978994083,0.029764820920164924,0.0354365073411455,0.01947827315793492,0.0332472954268373,0.008588316613309535,0.05218088047034928,0.009333425160879733,0.04623473180795597,0.014841860858835421,0.029214345408522843,0.0033124081354593115,0.049912600445885746,0.012401664287896769,0.0564072298793582
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,111.35620652276882,111.29398561049541,112.15854065002272,111.31494652309037,111.36841015921269,111.44360946886312,111.17427636557018,110.0903248737229,111.3270372171618,111.31404719260249,107.60562425935134,111.27396942775076,111.20130785970908,111.44621481526733,106.26099876864342
p2a_cycles,2.113562065227688,2.112939856104954,2.1215854065002273,2.1131494652309035,2.113684101592127,2.114436094688631,2.111742763655702,2.1009032487372292,2.113270372171618,2.113140471926025,2.076056242593513,2.1127396942775074,2.1120130785970908,2.1144621481526733,2.062609987686434
p2a_cycles_prederr,0.30460116966654993,0.33413842209692673,0.07472744181637708,0.32418600207004417,0.17429764406856796,0.26313896765881206,0.08252727016262941,0.04299335239602498,0.31844613528872423,0.324612971314824,0.1899639000897275,0.12967495640509671,0.09531563120944639,0.26190356976430235,0.35828452095564994
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
