cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2143173684249.0,2197500250128.0,2152467996168.0,2207997366462.0,2157585809215.0,2137120361500.0,2196777574005.0,2145490322334.0,2194373559872.0,2142809536175.0,2209628145604.0,2145446383249.0,2138028153073.0,2143084467975.0,2146410133645.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,4510299772237.0,4511136479540.0,4511535365008.0,4510837298664.0,4509815409909.0,4511480773432.0,4509650896361.0,4510914218387.0,4510893831022.0,4510270332409.0,4510996653373.0,4509831458320.0,4511332528458.0,4510298343198.0,4511426065435.0
instr_rate,2.1,2.05,2.1,2.04,2.09,2.11,2.05,2.1,2.06,2.1,2.04,2.1,2.11,2.1,2.1
time,767.584202658,787.110603954,770.853181607,790.767483006,772.765740637,765.461156974,786.812771133,768.409652452,785.908613295,767.507905498,791.362658542,768.440287751,765.744846091,767.534585712,768.779816246
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,0.0015338337113746465,0.017014045309656417,0.025853998212143167,0.010382682805874812,0.012274179230803475,0.02464425213018439,0.01592265988859693,0.012087697198647895,0.011635793398632422,0.0021865724030326683,0.01391489920836065,0.011918281655493444,0.02135900460741986,0.001565518110284468,0.023431896794421838
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,110.48982000925555,105.2860940606803,109.58092935609693,104.31013636986097,109.08380149676454,111.08602546349616,105.35362723304928,110.26253922012212,105.57859942154022,110.52559055314151,104.15934868662387,110.26684543054772,110.99639983587362,110.49858266781465,110.17243441730615
p2a_cycles,2.104898200092556,2.052860940606803,2.0958092935609693,2.04310136369861,2.090838014967645,2.1108602546349617,2.053536272330493,2.102625392201221,2.055785994215402,2.1052559055314153,2.0415934868662386,2.102668454305477,2.109963998358736,2.1049858266781465,2.1017243441730615
p2a_cycles_prederr,0.23270484493455898,0.13936358523912168,0.19995647752426726,0.15179685911400606,0.040080339158086696,0.04075374639666198,0.1722040354553878,0.12486257471058275,0.20498270717162567,0.24965637277661418,0.0780511339054353,0.1269079916052926,0.0017062680354603624,0.23685796906359574,0.08204425941213991
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
