cpu_util,0.996,0.994,0.994,0.995,0.996,0.996,0.998,0.997,0.994,0.996,0.996,0.997,0.996,0.996,0.996
cycles_act,85800272742.0,87761715569.0,86235054189.0,87815744429.0,85771203928.0,85775603539.0,85997244320.0,85663344429.0,85906941775.0,85750028456.0,85778065708.0,85723834780.0,85702207027.0,85664074965.0,86404741438.0
clkspeed,2.768,2.783,2.783,2.778,2.777,2.781,2.775,2.781,2.779,2.779,2.786,2.788,2.785,2.786,2.783
instr_act,181406154080.0,181161417732.0,181243124997.0,181419661888.0,181222732062.0,181238352391.0,181298033155.0,181265056088.0,181234056016.0,181304936162.0,181339364376.0,181254137377.0,181301500569.0,181300497677.0,181389909541.0
instr_rate,2.11,2.06,2.1,2.07,2.11,2.11,2.11,2.12,2.11,2.11,2.11,2.11,2.12,2.12,2.1
time,31.116644353,31.710295644,31.184166659,31.763289353,31.027162295,30.963273507,31.057975173,30.903091952,31.099202647,30.981295623,30.908001091,30.853396303,30.888106369,30.856383618,31.169742804
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,0.1267889997525599,0.008132691793224971,0.036952554889311366,0.13422517367381703,0.025703745726382333,0.034320196816525705,0.0672274933856657,0.04904699127693883,0.03195038808959148,0.07103233534278805,0.09000436546650908,0.043025966952363534,0.06913872022802917,0.06858593707180671,0.11784476313402828
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,110.95043997076786,106.23577339149108,109.8868662489405,106.10888630763145,111.02193341870728,111.01110966018848,110.46727052307925,111.2876330615156,110.68850677913427,111.07404406080212,111.0050528086079,111.13853960205185,111.19182238602794,111.28583121841665,109.47467677481808
p2a_cycles,2.1095043997076783,2.062357733914911,2.098868662489405,2.0610888630763142,2.1102193341870725,2.1101110966018846,2.1046727052307923,2.112876330615156,2.1068850677913424,2.110740440608021,2.110050528086079,2.1113853960205184,2.1119182238602794,2.112858312184166,2.094746767748181
p2a_cycles_prederr,0.023493683748193078,0.11432225729507142,0.053902253667133956,0.43235093271937536,0.010393904724465315,0.005264964582367039,0.25311749213868356,0.33715505643295074,0.14784537876680848,0.03507966179905335,0.0023946386783934006,0.0656154969684704,0.3826746721730735,0.33801073051846964,0.25078125588738465
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
