cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,874812379817.0,870383919777.0,851950707286.0,869911138842.0,855177227129.0,879195199555.0,854839816674.0,879842314673.0,853736594409.0,860505500737.0,854115370428.0,853004920454.0,854932511813.0,854080504344.0,854895480654.0
clkspeed,2.793,2.793,2.792,2.793,2.794,2.793,2.793,2.793,2.793,2.793,2.793,2.793,2.793,2.793,2.794
instr_act,1804640541818.0,1805113900609.0,1805155155190.0,1805079764057.0,1804220283934.0,1804714730399.0,1804317014236.0,1804904321752.0,1804770348471.0,1804783493282.0,1804696155696.0,1804873212469.0,1804690818036.0,1805105803928.0,1805372441356.0
instr_rate,2.06,2.07,2.12,2.08,2.11,2.05,2.11,2.05,2.11,2.1,2.11,2.12,2.11,2.11,2.11
time,313.366320362,311.854032509,305.283192042,311.670437235,306.309865213,314.947496782,306.224215483,315.180750837,305.870733681,308.307538214,306.049730237,305.6132715,306.263323861,305.956446079,306.208089476
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,0.005524952429395586,0.03174671261817295,0.034031362993413805,0.02985617484546867,0.01776680793345381,0.009635545691954617,0.012404807402303496,0.02013876641971803,0.012716974469991364,0.013445213587130017,0.00860640218946611,0.018415486481865,0.008310661746495316,0.03129831172375789,0.046062798478989725
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,106.37996220623944,107.43001080539231,111.918065611247,107.54274525616184,111.11851456838262,105.35115066092729,111.20184432522126,105.20011696787199,111.47476524555495,109.81126294898979,111.3809821660413,111.65615995285343,111.17894499217886,111.38961136088035,111.18809254444277
p2a_cycles,2.0637996220623944,2.074300108053923,2.11918065611247,2.0754274525616183,2.111185145683826,2.053511506609273,2.1120184432522127,2.05200116967872,2.1147476524555495,2.098112629489898,2.1138098216604133,2.1165615995285343,2.1117894499217886,2.1138961136088033,2.1118809254444275
p2a_cycles_prederr,0.18410808984436847,0.2073040461805515,0.03866323926497875,0.2203183461189184,0.05613651110843011,0.17100009413004882,0.0955693951755775,0.0975228332366715,0.22450207948153458,0.08995563362873384,0.180234835763077,0.16245218056643024,0.08473619005223405,0.18430960649963088,0.08906399133425641
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
