cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6469973537010.0,6513635398536.0,6480171377613.0,6444630466692.0,6449738917929.0,6612138311106.0,6456087591877.0,6465993897928.0,6465437105863.0,6514961931111.0,6451984167697.0,6470801518608.0,6451185816990.0,6465948459100.0,6468838865290.0
clkspeed,2.793,2.793,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.791,2.794
instr_act,13530001154096.0,13531025016207.0,13532459710243.0,13529329851480.0,13530365704198.0,13530007708038.0,13529222997041.0,13531369302569.0,13530257309537.0,13529926827091.0,13529320600319.0,13531129054513.0,13531289419428.0,13531788376610.0,13531313971752.0
instr_rate,2.09,2.08,2.09,2.1,2.1,2.05,2.1,2.09,2.09,2.08,2.1,2.09,2.1,2.09,2.09
time,2317.542629465,2333.161438969,2321.152533968,2308.244468161,2309.809213365,2368.159563144,2312.116896684,2315.601990879,2315.387287745,2333.086075787,2310.670674808,2317.30914646,2310.275381037,2318.331509889,2316.603422264
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,0.0010297340157770208,0.006537118109838532,0.017138296898277658,0.005991617094989181,0.0016646045103671505,0.0009812934706598404,0.0067814691162930325,0.009081308929673149,0.0008634899847684268,0.0015790922741057113,0.006059999799246524,0.007305949036466639,0.00849100386642841,0.012177987446431554,0.008672436647549823
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,109.19415493390842,107.79189557090727,108.8649462567328,110.01679669839828,109.85045499394535,104.69636036593482,109.6440959417119,109.32290810748746,109.34093462794519,107.74958638764411,109.77742836010009,109.16738716639209,109.80338885217007,109.32437910399759,109.23084879760418
p2a_cycles,2.0919415493390843,2.0779189557090727,2.088649462567328,2.100167966983983,2.0985045499394537,2.046963603659348,2.096440959417119,2.093229081074875,2.093409346279452,2.0774958638764414,2.0977742836010007,2.0916738716639207,2.0980338885217007,2.093243791039976,2.092308487976042
p2a_cycles_prederr,0.09281087895107852,0.10015040698337682,0.06466079908936018,0.007997788111401833,0.07126265514123176,0.1483366062407518,0.16976583895168118,0.15426314797885504,0.16286094669021797,0.12053627480567836,0.10609894574447513,0.08002546126319855,0.09371209345358754,0.15496479931582538,0.11033210395638507
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
