cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,8639895540615.0,8632495040962.0,8619158253175.0,8670415372915.0,8614988051861.0,8611604469920.0,8898588801329.0,8624031882547.0,8650483605586.0
clkspeed,2.794,2.794,2.794,2.782,2.793,2.794,2.794,2.794,2.794
instr_act,18039686628179.0,18041761428171.0,18039521935043.0,18041763691243.0,18039488635115.0,18043061833518.0,18039314573547.0,18039965771529.0,18041483707357.0
instr_rate,2.09,2.09,2.09,2.08,2.09,2.1,2.03,2.09,2.09
time,3094.04736254,3091.356254662,3086.562216901,3117.931148501,3085.715764412,3083.921877584,3187.076931631,3088.281344429,3097.84090551
instr_pred,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07
instr_prederr,0.1862323906147676,0.17471098817354097,0.18714704815701558,0.17469842273994896,0.18733198825430497,0.167491164232063,0.1882986970518324,0.18468214817597473,0.17625302333700735
cycles_pred,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246
cycles_prederr,109.15316064541163,109.33246429811408,109.65637326593529,108.41694223909934,109.75786026487468,109.8402761387637,103.07281303929234,109.53789185576754,108.89716024650056
p2a_cycles,2.091531606454116,2.0933246429811407,2.096563732659353,2.0841694223909935,2.097578602648747,2.098402761387637,2.0307281303929234,2.0953789185576754,2.088971602465006
p2a_cycles_prederr,0.07322894138390866,0.15882118391374767,0.31307098167854874,0.20005198935363674,0.36130243887771374,0.0761168752612022,0.03585563138787792,0.25670385962354175,0.04922984753744593
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
