cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,9327096691631,2.531,17328603648309,1.86,3716.046049228
0.992,9231241148748,2.535,17350730135008,1.88,3672.946008386
0.992,9301568554912,2.533,17353061014827,1.87,3703.873041843
0.992,9217044994620,2.532,17353053229536,1.88,3671.528319807
0.992,9211420090488,2.536,17352554472106,1.88,3663.1551138
0.992,9196371213127,2.533,17350943581009,1.89,3660.906883501
0.992,9262213494001,2.533,17629740234715,1.9,3687.625644479
0.992,9245465040819,2.535,17525516131434,1.9,3678.415891352
0.992,9254069283418,2.534,17578623608738,1.9,3682.425102273
0.992,9244883249969,2.534,17513883920960,1.89,3679.039790578
0.992,9290722519175,2.531,17675633974775,1.9,3701.990412791
0.992,9208938942114,2.532,17342299778566,1.88,3668.09674393
0.992,9227011455374,2.535,17442620385506,1.89,3670.284356017
0.992,9196762425816,2.534,17349510593320,1.89,3659.582718636
0.992,9192977975725,2.533,17339689067534,1.89,3660.454620688
