cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.982,92333461723,2.457,175218674296,1.9,38.276592967
0.981,92317097599,2.503,175029841641,1.9,37.608993815
0.982,92915649791,2.507,177201875808,1.91,37.748479275
0.982,92501651152,2.505,175345643914,1.9,37.599039085
0.981,92586893654,2.501,177056435822,1.91,37.73370278
0.982,92162257174,2.483,175165453511,1.9,37.798815417
0.982,92516363850,2.514,177261129678,1.92,37.492109776
0.982,92629811897,2.518,176654629357,1.91,37.459121675
0.983,92216708076,2.536,174991447206,1.9,37.003273745
0.981,92932918888,2.498,176883871286,1.9,37.914757852
0.956,93122642075,2.447,179251740013,1.92,39.790325199
0.982,92962423561,2.495,177927106800,1.91,37.944120313
0.981,92248305770,2.49,175435039016,1.9,37.765710494
0.982,92579541929,2.485,175190327798,1.89,37.955913513
0.982,92745429823,2.493,175960273543,1.9,37.89487336
