cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,2289219370276,2.528,4336392513735,1.89,913.802149307
0.991,2311072029390,2.531,4379848471690,1.9,921.098376948
0.991,2290129492734,2.511,4337483186072,1.89,920.528553522
0.991,2328824786816,2.509,4392957457966,1.89,936.591934561
0.991,2292082504045,2.507,4333504316711,1.89,922.596004916
0.991,2293218338167,2.511,4333567021066,1.89,921.56794048
0.991,2301554175135,2.51,4398265986258,1.91,925.505753426
0.991,2295731558387,2.511,4362755440572,1.9,922.813332724
0.991,2306437444330,2.52,4380865821737,1.9,923.396099063
0.991,2322681433977,2.523,4460858877661,1.92,928.796404251
0.991,2285903673318,2.528,4339181222079,1.9,912.441362866
0.991,2287360062631,2.524,4332096838258,1.89,914.398282295
0.991,2296467946367,2.522,4335603441832,1.89,918.942069255
0.991,2346081553386,2.518,4426595897406,1.89,940.086537526
0.99,2291076473397,2.505,4334288098000,1.89,923.527385247
