cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,456585857794,2.516,869037770192,1.9,183.444313688
0.989,456271950039,2.496,868058622352,1.9,184.787929804
0.989,456917001391,2.504,869321974365,1.9,184.437997626
0.989,456360450047,2.514,867619999112,1.9,183.477115427
0.989,456947657591,2.493,868840807026,1.9,185.26661919
0.988,457232270620,2.488,869367883527,1.9,185.991795101
0.989,460327008476,2.501,881993719786,1.92,186.05192778
0.989,460544055325,2.496,879932942272,1.91,186.519030315
0.989,457195231941,2.51,868131383483,1.9,184.112734913
0.989,460615091764,2.502,885503982023,1.92,186.147416256
0.989,458740530766,2.5,878108840069,1.91,185.515208529
0.989,459759675142,2.502,877934871361,1.91,185.723194498
0.989,456165196381,2.504,868311302932,1.9,184.165385718
0.988,459397339866,2.509,880885498814,1.92,185.281930551
0.989,458377341769,2.487,868426192107,1.89,186.306648981
