cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,4742402376609,2.52,9169514894493,1.93,1898.452050183
0.991,4596560935392,2.519,8677000102214,1.89,1840.653321589
0.991,4611338918945,2.526,8764788478626,1.9,1841.619041501
0.991,4591694386317,2.522,8676821182641,1.89,1836.452917663
0.991,4587440265782,2.525,8677237409052,1.89,1832.626101804
0.991,4623935321268,2.523,8766214033334,1.9,1848.787172425
0.991,4648792812210,2.534,8721226858738,1.88,1850.447932516
0.991,4599983905105,2.528,8671889364710,1.89,1835.099224617
0.991,4596429268455,2.533,8670630690255,1.89,1830.361987105
0.991,4611233475009,2.529,8793695108795,1.91,1838.926639951
0.991,4589469896579,2.529,8677722131045,1.89,1830.417556872
0.992,4587465122490,2.534,8667519617187,1.89,1825.944299014
0.992,4595903457696,2.536,8663499759976,1.89,1827.986304963
0.991,4601235602109,2.528,8720544302583,1.9,1835.626320841
0.991,4628741072834,2.533,8809091129625,1.9,1843.338578071
