cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,6897518462596,2.532,12995989331399,1.88,2747.627665419
0.992,6899000936984,2.536,12996304757204,1.88,2743.046374619
0.992,6946394374042,2.532,13079604379295,1.88,2767.068733029
0.992,7003332867616,2.537,13360611426232,1.91,2783.860759538
0.992,6908315514192,2.533,13003471450015,1.88,2750.578638572
0.992,7074088524944,2.538,13617854981669,1.93,2810.94009215
0.992,6916503708608,2.535,13139241491299,1.9,2751.75082377
0.992,6953828125798,2.541,13150170559146,1.89,2759.40994335
0.992,6929175764978,2.534,13178783508695,1.9,2758.010731309
0.991,6896223635256,2.533,13005668221934,1.89,2745.851682077
0.992,6961729598784,2.536,13149166347796,1.89,2768.250934943
0.992,6917659003042,2.534,13171043793486,1.9,2753.432578432
0.992,6900672838869,2.536,12994661150736,1.88,2743.733992576
0.991,6931082873210,2.528,13195251456495,1.9,2764.93335629
0.992,6907385259452,2.535,13012384507815,1.88,2748.352972259
