cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,912346871282,2.506,1734588071450,1.9,367.648005687
0.99,916448469124,2.505,1735641246558,1.89,369.496718019
0.99,923612527715,2.523,1770269155648,1.92,369.697207243
0.99,917485411587,2.505,1760187282232,1.92,369.875600594
0.99,928378114270,2.524,1736127203757,1.87,371.353680334
0.99,915640354942,2.52,1735743389102,1.9,366.997796674
0.991,922848954705,2.53,1772138160066,1.92,368.233432584
0.99,915551898840,2.53,1760166941498,1.92,365.409043833
0.99,911135361932,2.51,1736645086570,1.91,366.621278042
0.99,913245479008,2.513,1737221120553,1.9,366.879419943
0.99,914679044639,2.522,1735368766544,1.9,366.185058939
0.99,911935713225,2.526,1735834647875,1.9,364.529787655
0.99,916539866999,2.516,1758198734011,1.92,367.811233189
0.99,912360788096,2.527,1734208956679,1.9,364.542584847
0.991,918389036798,2.533,1758364559953,1.91,366.070865503
