cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,186260966169.0,188684913484.0,189052491727.0,188653704879.0,191083059146.0,187352519440.0,192034845451.0,188798612778.0,188833876456.0,189116587937.0
clkspeed,2.785,2.784,2.794,2.785,2.787,2.769,2.786,2.785,2.789,2.788
instr_act,547166698312.0,547161195356.0,547164750256.0,547164936836.0,547169332844.0,547169148263.0,547171014304.0,547162284766.0,547162187531.0,547162534541.0
instr_rate,2.94,2.9,2.89,2.9,2.86,2.92,2.85,2.9,2.9,2.89
time,66.943791162,67.801350078,67.690083075,67.769754054,68.584820565,67.699035571,68.953089888,67.826770114,67.73408255,67.869735855
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.053310684458663944,0.052305492134505714,0.0529548469385931,0.05298892828852844,0.05379191163184494,0.05375819596806214,0.054099046963686365,0.052504489801021376,0.05248672834939442,0.05255011497474055
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,201.9956416899649,198.1160441572339,197.53641163972299,198.1653608980434,194.37460469492123,200.23615464650408,192.91558970922736,197.9365111445067,197.8808731552294,197.43556931525455
p2a_cycles,3.019956416899649,2.9811604415723387,2.97536411639723,2.9816536089804337,2.943746046949212,3.002361546465041,2.9291558970922735,2.979365111445067,2.978808731552294,2.9743556931525457
p2a_cycles_prederr,2.7196060169948697,2.7986359162875454,2.953775653883386,2.815641688980477,2.9281834597626637,2.8206009063370177,2.7773998979745067,2.7367279808643823,2.7175424673204924,2.9188821160050358
instr_rate_prederr,66.93121693121694,66.4750957854406,66.3590926566705,66.4750957854406,66.00621600621601,66.70471841704718,65.8869395711501,66.4750957854406,66.4750957854406,66.3590926566705
cycles_speedup_cpi_adj,3.0239999999999996,2.9828571428571427,2.9725714285714284,2.9828571428571427,2.9417142857142853,3.003428571428571,2.931428571428571,2.9828571428571427,2.9828571428571427,2.9725714285714284
p2a_cycles_speedup_prederr_cpi_adj,0.1337163723660869,0.05688174805377144,0.09394855238663437,0.04034835793564342,0.0690672525470443,0.03552689661678074,0.07752787696921365,0.117070018604069,0.1357226012161838,0.06002427944934985
