cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,21738764495078.0,22660965474114.0,22675603037105.0,22669497196268.0,22700958769392.0,21733543439719.0,22364963929772.0,22367940409011.0,21537588999618.0,22685412568137.0
clkspeed,2.794,2.794,2.794,2.794,2.795,2.794,2.794,2.795,2.794,2.794
instr_act,35025155177129.0,35026146657239.0,35026150293874.0,35026179416729.0,35026178261366.0,35025134343533.0,35025813559837.0,35025808530602.0,35024884204835.0,35026157476131.0
instr_rate,1.61,1.55,1.54,1.55,1.54,1.61,1.57,1.57,1.63,1.54
time,7783.448609131,8113.329013802,8118.364716544,8116.168522535,8127.27888527,7781.143474428,8007.332470633,8008.061187821,7710.988547935,8122.116014186
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07182031600369904,0.0746489686543814,0.07465934353217697,0.07474242742129145,0.07473913131674635,0.07176087687909405,0.07369867310262737,0.07368432502978803,0.07104721514415419,0.07467983363240838
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,65.60278762921861,58.86348726458015,58.760937652206,58.80369859251468,58.583610347503345,65.64257043427362,60.966054374347486,60.944634784064775,67.14962849666465,58.69228691288658
p2a_cycles,1.6560278762921863,1.5886348726458015,1.58760937652206,1.5880369859251469,1.5858361034750335,1.6564257043427362,1.6096605437434748,1.6094463478406478,1.6714962849666466,1.5869228691288657
p2a_cycles_prederr,2.858874303862496,2.492572428761384,3.0915179559779213,2.453999091944956,2.9763703555216505,2.883584120666837,2.526149283023867,2.512506231888389,2.545784353782006,3.046939553822446
instr_rate_prederr,39.613526570048315,37.27598566308244,36.86868686868687,37.27598566308244,36.86868686868687,39.613526570048315,38.07501769285209,38.07501769285209,40.35446489434219,36.86868686868687
cycles_speedup_cpi_adj,1.656,1.594285714285714,1.5839999999999999,1.594285714285714,1.5839999999999999,1.656,1.6148571428571428,1.6148571428571428,1.6765714285714284,1.5839999999999999
p2a_cycles_speedup_prederr_cpi_adj,0.0016833509774377082,0.35444347203752774,0.22786467942299057,0.39194532727572196,0.11591562342383849,0.02570678398165791,0.3217993081712307,0.33506338566405675,0.3027096560452666,0.18452456621627888
