cpu_util,0.995,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,11967368962.0,12276739602.0,12665580491.0,12281840256.0,12298957953.0,12227075722.0,12283343077.0,12274617954.0,12282091838.0,12281282710.0
clkspeed,2.694,2.668,2.674,2.653,2.709,2.529,2.66,2.666,2.795,2.696
instr_act,35031497195.0,35037877628.0,35037738579.0,35034278064.0,35034228719.0,35044218118.0,35034931027.0,35033795706.0,35033027398.0,35034385196.0
instr_rate,2.93,2.85,2.77,2.85,2.85,2.87,2.85,2.85,2.85,2.85
time,4.465841923,4.604669444,4.739569117,4.632012852,4.542842051,4.838493527,4.619939644,4.60719475,4.397671789,4.557547397
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.08991107295435707,0.10810480133000594,0.10770837539902976,0.09784150236343228,0.09770079220107633,0.1261780698062941,0.09970342733964588,0.09646601322794161,0.09427503259933939,0.0981469941819498
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,200.81800029990586,193.2374650524904,184.23489966039173,193.1156833961674,192.7077248135381,194.42853564099323,193.07982179060323,193.2881506773779,193.1096793187812,193.12899026977942
p2a_cycles,3.0081800029990586,2.932374650524904,2.8423489966039175,2.9311568339616745,2.9270772481353813,2.9442853564099325,2.9307982179060326,2.932881506773779,2.931096793187812,2.931289902697794
p2a_cycles_prederr,2.6682594880224735,2.8903386149089085,2.6118771337154323,2.8476082091815575,2.70446484685548,2.5883399445969473,2.83502518968535,2.908123044693997,2.845501515361822,2.852277287641887
instr_rate_prederr,66.81835419036784,65.8869395711501,64.90172482952265,65.8869395711501,65.8869395711501,66.12466124661246,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,3.013714285714286,2.931428571428571,2.8491428571428568,2.931428571428571,2.931428571428571,2.952,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.18363660886703687,0.032273653383676965,0.2384527866655379,0.00926979662902533,0.14843695444604477,0.26133616497518497,0.021503287805893737,0.0495640712302911,0.011317971175990257,0.0047304147925935
