cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,3101584489602.0,3115344348311.0,3101247148881.0,3108143288811.0,3130257959192.0,3120610929585.0,3130084679292.0,2996564413367.0,3129430361810.0,3103838146858.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.794,2.794
instr_act,4378719537193.0,4378739242378.0,4378710660903.0,4378716647140.0,4378744738281.0,4378738311795.0,4378742040659.0,4378599802373.0,4378735196144.0,4378705510643.0
instr_rate,1.41,1.41,1.41,1.41,1.4,1.4,1.4,1.46,1.4,1.41
time,1110.713424262,1115.415300614,1110.321591468,1112.799509785,1120.922657425,1117.770446848,1120.885579588,1073.090884983,1120.612706003,1111.589018244
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.0849457737908564,0.08539541112225027,0.0847432312925369,0.08487982757293883,0.08552081714793228,0.08537417696166304,0.0854592625976392,0.08221355080336577,0.0853030835774058,0.08462571036104816
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,45.087132563570655,44.446311446749,45.10291453629233,44.78096991858589,43.75812021452589,44.202532822585496,43.766078591134594,50.171976278117434,43.79613794624559,44.98178664874416
p2a_cycles,1.4508713256357066,1.44446311446749,1.4510291453629234,1.447809699185859,1.4375812021452588,1.442025328225855,1.437660785911346,1.5017197627811742,1.437961379462456,1.4498178664874417
p2a_cycles_prederr,2.898675577000477,2.4441925154248274,2.9098684654555647,2.6815389493517,2.684371581804203,3.001809158989653,2.6900561365247166,2.857517998710567,2.7115271044611458,2.8239621622299143
instr_rate_prederr,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,30.555555555555554,30.555555555555554,30.555555555555554,33.40943683409437,30.555555555555554,31.04806934594168
cycles_speedup_cpi_adj,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.5017142857142856,1.4399999999999997,1.450285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.04037903319492526,0.401479498892512,0.05126100808181596,0.17072602146360788,0.1679720732459009,0.14064779346217554,0.16244542282317953,0.00036472096861538556,0.14157087066276242,0.032259008943121864
