cpu_util,0.997,0.99,0.999,0.999,0.999,0.999,0.994,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,437481381326.0,426862191792.0,429861200096.0,426350348524.0,427088914862.0,429753417229.0,426906095144.0,429135273061.0,427464336893.0,426738078105.0,426535585771.0,440122346344.0,426066454766.0,426403889638.0,426556089976.0
clkspeed,2.79,2.789,2.792,2.791,2.791,2.791,2.791,2.792,2.793,2.792,2.792,2.792,2.792,2.792,2.793
instr_act,903125480422.0,902309665936.0,903003056240.0,902576644015.0,903042277034.0,902765940438.0,902991100916.0,902436341719.0,902429939850.0,902971190507.0,902443604411.0,902855238324.0,902716672572.0,902345094859.0,902811480399.0
instr_rate,2.06,2.11,2.1,2.12,2.11,2.1,2.12,2.1,2.11,2.12,2.12,2.05,2.12,2.12,2.12
time,157.27501932,154.580616471,154.098753398,152.908170641,153.135412789,154.070703086,153.949615188,153.829078888,153.209585338,152.927854247,152.899721043,157.769556048,152.717646946,152.847815776,152.859586186
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,0.06587799478298581,0.024476467166588488,0.05232947680640296,0.005110319459524388,0.056670388739391515,0.026077742007191828,0.051006200438631556,0.010435943431132818,0.0111454208999867,0.04880233683079001,0.009631078739873873,0.035965772262561944,0.02062143223142622,0.020549189792266078,0.031120664720839533
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,106.12750731548711,111.25540833470112,109.78154485570096,111.50902524614273,111.14326195706165,109.83415841371296,111.23368266561482,110.1364122003696,110.95782465763209,111.31685044397702,111.41717042591377,104.89063411286573,111.64995652894231,111.48246725943594,111.40700777414345
p2a_cycles,2.061275073154871,2.1125540833470113,2.0978154485570095,2.1150902524614272,2.1114326195706163,2.09834158413713,2.1123368266561484,2.1013641220036963,2.109578246576321,2.11316850443977,2.1141717042591375,2.048906341128657,2.116499565289423,2.1148246725943594,2.1140700777414345
p2a_cycles_prederr,0.06185846670717208,0.12090025846651531,0.10413458650489107,0.2321294579680075,0.0678505938260917,0.0790345992953414,0.3627817896818367,0.0649160223786184,0.01999231004411692,0.3232821020130309,0.27567750193237134,0.05337768981379488,0.1653879248540492,0.24471661753841378,0.28049790406668157
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
