cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,4303956001994.0,4293258033320.0,4429409979321.0,4289229137835.0,4302524007303.0,4284917089957.0,4299746879041.0,4305933870538.0,4298551051925.0,4302593803472.0,4291216517655.0,4305119099834.0,4297127613259.0,4302718969132.0,4308508539531.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,9020577039664.0,9020955560453.0,9020825671931.0,9018615594648.0,9019768272021.0,9019994267662.0,9023175578773.0,9020491636431.0,9021341286634.0,9021517246558.0,9020811560395.0,9020636517300.0,9019257452589.0,9020060498574.0,9020659094043.0
instr_rate,2.1,2.1,2.04,2.1,2.1,2.11,2.1,2.09,2.1,2.1,2.1,2.1,2.1,2.1,2.09
time,1541.525338188,1537.657786698,1586.199285083,1536.184279065,1540.96101325,1534.434200254,1539.763846518,1541.993926461,1539.478107023,1540.78661546,1536.892808347,1541.608540902,1538.792448994,1540.817197865,1542.887424014
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,0.0027267076624085474,0.006922609807232273,0.005482835500002638,0.0190215475164952,0.006239660052152449,0.0037340072141012204,0.0315244211918659,0.0017799643168619054,0.011198021483021731,0.013148250199117528,0.005326410967761586,0.003386040450119006,0.011903666297471414,0.00299971740443195,0.003636310173284338
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,109.58769288936503,110.10994488437322,103.65155019891323,110.30730226051135,109.65744926097551,110.51894116446257,109.79286319208845,109.4914218091676,109.85122611287686,109.65404822257192,110.20990319271982,109.5310693704246,109.92074007109278,109.64794940749576,109.36623438918625
p2a_cycles,2.09587692889365,2.1010994488437325,2.036515501989132,2.1030730226051135,2.096574492609755,2.1051894116446257,2.0979286319208845,2.094914218091676,2.0985122611287683,2.096540482225719,2.102099031927198,2.095310693704246,2.099207400710928,2.0964794940749574,2.0936623438918622
p2a_cycles_prederr,0.19672295875342558,0.05232731103410685,0.17110098142952979,0.14612058507159362,0.16338591365675587,0.2285109514975201,0.09873396299563346,0.2345784877126212,0.07089493346260126,0.16501077864274916,0.09985409323335653,0.22380004597141304,0.03775707387482749,0.1679246534484274,0.17492524057410924
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
