cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2140794288462.0,2144116314093.0,2144774709012.0,2154194841347.0,2135672481571.0,2145862660573.0,2146718586182.0,2139546185214.0,2142951168207.0,2209103554189.0,2147157390622.0,2134497950017.0,2159585282454.0,2141642233391.0,2139345020507.0
clkspeed,2.794,2.793,2.793,2.793,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,4509608291925.0,4510737336295.0,4510854733287.0,4509738276827.0,4510379199212.0,4510593190079.0,4509847759948.0,4511575764342.0,4509844074492.0,4510737332333.0,4511559117718.0,4511106074836.0,4512482704561.0,4509129046621.0,4510273259188.0
instr_rate,2.11,2.1,2.1,2.09,2.11,2.1,2.1,2.11,2.1,2.04,2.1,2.11,2.09,2.11,2.11
time,766.707406737,768.006002088,768.291309712,771.648374993,764.980359387,768.46705189,768.800121999,766.298633052,767.427178868,791.193711004,768.967396279,764.487856721,773.435537121,767.048014961,766.256292539
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,0.016867558358731074,0.008166814694467566,0.010769146433039601,0.013984756313494122,0.00022717550247582604,0.004971349313934641,0.011556771206765404,0.026749226204901933,0.011638500904263493,0.008166726866776906,0.02638034771472472,0.01634016332981425,0.04684232525640257,0.02749768528624772,0.0021216795943723604
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,110.72376990048787,110.39728119273018,110.33269422220752,109.41292513915124,111.2291313105763,110.22605562542647,110.14223566604888,110.84669551128381,110.51167648565345,104.2078299999647,110.09928988739077,111.34536252075213,108.89021920612856,110.64033759357824,110.86652163251152
p2a_cycles,2.1072376990048785,2.103972811927302,2.103326942222075,2.0941292513915126,2.112291313105763,2.1022605562542647,2.101422356660489,2.108466955112838,2.1051167648565343,2.042078299999647,2.1009928988739075,2.113453625207521,2.0889021920612856,2.1064033759357823,2.1086652163251154
p2a_cycles_prederr,0.13108635045898684,0.188824299666815,0.15817522969397219,0.19718226030074082,0.1084752416272618,0.10752978490413004,0.06768542534920571,0.07270898334186739,0.24306323249878922,0.10177376644408227,0.04725855448819393,0.16341144969207094,0.05255430066981666,0.17074716577586885,0.06329993327298714
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
