cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,878810339286.0,854905437640.0,881264366463.0,854704839934.0,856121667368.0,854281983558.0,854283402567.0,852339790393.0,854980450654.0,854485052479.0,854788673759.0,878645430755.0,854331057427.0,855255125584.0,855274136841.0
clkspeed,2.793,2.793,2.793,2.793,2.792,2.793,2.792,2.792,2.793,2.793,2.793,2.792,2.793,2.793,2.792
instr_act,1804559017141.0,1804969336982.0,1805386549390.0,1804819377679.0,1804223999268.0,1804737181926.0,1804728387243.0,1804110087602.0,1804227485565.0,1804431259215.0,1804986598804.0,1804453409544.0,1804251781384.0,1804982926807.0,1804544502169.0
instr_rate,2.05,2.11,2.05,2.11,2.11,2.11,2.11,2.12,2.11,2.11,2.11,2.05,2.11,2.11,2.11
time,314.83811284,306.307469419,315.719765343,306.267388114,306.850054955,306.10628965,306.131322496,305.439361717,306.346036316,306.169854262,306.238171669,314.92404155,306.089189078,306.397912748,306.496474426
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,0.0010074956975270088,0.023740054009643515,0.046843879707798804,0.015433200457723133,0.017560847138244153,0.010879458872094211,0.010392198503817196,0.023875964526949373,0.017367583857910353,0.006072665333377076,0.024696167702984464,0.004845054024701152,0.016020763040136304,0.02449278128292802,0.0002031472458908598
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,105.44108075795712,111.18563286084708,104.8689959050591,111.23519775332542,110.88561680635158,111.33975591084806,111.33940486456201,111.82132750242371,111.16710416721172,111.28953088225018,111.21448075607694,105.47963895862489,111.32761628487297,111.09928544526507,111.09459307518716
p2a_cycles,2.0544108075795715,2.1118563286084706,2.048689959050591,2.112351977533254,2.108856168063516,2.113397559108481,2.1133940486456204,2.118213275024237,2.111671041672117,2.1128953088225018,2.1121448075607696,2.0547963895862487,2.11327616284873,2.110992854452651,2.1109459307518716
p2a_cycles_prederr,0.2146993952377193,0.0879003265195552,0.06394530044048245,0.11134401644563557,0.0542394476117534,0.16076289545418862,0.16059705703229524,0.08435057021076403,0.07913361689110837,0.13703039665109654,0.1015464258459952,0.23342408087521677,0.1550276724985055,0.04703258234895315,0.044810752283685994
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
