cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,8621582673990.0,8608134260570.0,8605522723670.0,8611002576165.0,8654474613552.0,8618863784685.0,8647424693530.0,8620265178347.0,8857721106148.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,18036157489621.0,18038247761418.0,18038518148112.0,18040377220266.0,18040890604625.0,18041209444217.0,18040657493169.0,18039162099569.0,18041444778826.0
instr_rate,2.09,2.1,2.1,2.1,2.08,2.09,2.09,2.09,2.04
time,3087.119992876,3082.419474008,3081.385905079,3083.86967587,3099.621335362,3086.184443825,3096.747430064,3086.692997823,3171.755506728
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,0.020981135105197578,0.00939070577191381,0.007891624289729074,0.0024142514815440447,0.005259853596546603,0.007027045660305109,0.003967776549094428,0.0043216010720487944,0.00833136510264682
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,109.19684474504525,109.5236711593564,109.58725576847618,109.45387905231749,108.40177742078039,109.26283755779022,108.57167954948679,109.22881776742668,103.61985554675044
p2a_cycles,2.0919684474504527,2.095236711593564,2.095872557684762,2.094538790523175,2.084017774207804,2.092628375577902,2.085716795494868,2.092288177674267,2.036198555467504
p2a_cycles_prederr,0.0940954655818012,0.22733891498175154,0.19693193176772394,0.2607356570112055,0.19278982442129494,0.1256016409113411,0.2053588729967398,0.10936245296813757,0.1866932142883811
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
