cpu_util,0.996,0.993,0.995,0.997,0.994,0.995,0.997,0.996,0.996,0.995,0.996,0.996,0.996,0.995,0.996
cycles_act,85785727533.0,88335225795.0,85741335824.0,87310211294.0,85735297767.0,85676714375.0,85988183024.0,85717496053.0,85695130218.0,85779507642.0,85677427495.0,85741873196.0,85702584716.0,85758103391.0,85785419010.0
clkspeed,2.763,2.778,2.783,2.779,2.784,2.782,2.778,2.782,2.783,2.779,2.779,2.782,2.781,2.775,2.783
instr_act,181393462079.0,181462226051.0,181336579250.0,181370100692.0,181311740592.0,181382530005.0,181352909823.0,181322192957.0,181203926972.0,181288724632.0,181327652056.0,181295925485.0,181267432209.0,181380651708.0,181308604599.0
instr_rate,2.11,2.05,2.11,2.08,2.11,2.12,2.11,2.12,2.11,2.11,2.12,2.11,2.12,2.12,2.11
time,31.162851274,32.012961047,30.972564963,31.529797837,30.994189498,30.958718157,31.042399223,30.940519787,30.906344425,31.02888967,30.949399371,30.953137401,30.92788536,31.066853312,30.945680935
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,0.11980092598540124,0.15764990073869048,0.08846986025166217,0.10693585078666414,0.07478255947734376,0.11378106438471808,0.0974667522126531,0.0805427746410794,0.01532855314549095,0.06209630547963424,0.08355097666010206,0.06606571710158456,0.05035718558774149,0.11274668732409229,0.07305420917036287
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,110.98620720532135,104.89680217199675,111.095443179117,107.30227331130733,111.11030994171713,111.25466139278267,110.4894492244944,111.15415309548484,111.20926286584967,111.00150586169507,111.25290305422679,111.0941201758251,111.19089166931188,111.05416944699206,110.98696600673956
p2a_cycles,2.1098620720532137,2.0489680217199675,2.11095443179117,2.0730227331130733,2.1111030994171713,2.112546613927827,2.104894492244944,2.1115415309548484,2.112092628658497,2.1100150586169506,2.1125290305422677,2.110941201758251,2.111908916693119,2.1105416944699207,2.1098696600673956
p2a_cycles_prederr,0.006537296850495395,0.05036575823013797,0.04521328252264569,0.33657454766301476,0.05225227595355251,0.3528152241959434,0.24255409351233037,0.400582651165129,0.09907845092126288,0.0007136734351363077,0.35365049898579,0.044586829678966294,0.38311705788668515,0.4481458743441196,0.006177629598223024
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
