cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6453845102379.0,6452188801820.0,6462431321354.0,6651585728132.0,6480569974825.0,6449622048030.0,6455173449944.0,6495155330128.0,6456143305812.0,6466110150582.0,6467750864654.0,6482450686218.0,6442020043053.0,6443363078540.0,6454652111173.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,13530874843865.0,13528757458996.0,13531334372616.0,13530510518036.0,13531073353553.0,13530504275440.0,13531935605112.0,13529360124447.0,13530861044581.0,13530257903859.0,13531299752099.0,13531165251437.0,13529975399440.0,13529033912341.0,13529962485940.0
instr_rate,2.1,2.1,2.09,2.03,2.09,2.1,2.1,2.08,2.1,2.09,2.09,2.09,2.1,2.1,2.1
time,2311.007160007,2310.905328057,2314.160227378,2382.239898266,2321.009380954,2309.897385716,2311.62859531,2325.779183508,2311.864085411,2315.408752577,2316.305222536,2321.754652743,2306.951305783,2307.243014085,2311.268119365
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,0.005427341197485227,0.010222802267026428,0.008823191142164018,0.002734862925445349,0.006894326920016988,0.0026887269858936547,0.013265862653847533,0.0057678461216261415,0.005325362949239889,0.0008678824869092733,0.008567358642701129,0.007573437303726815,0.0012200885466915371,0.008179185493868537,0.0013155334348023064
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,109.71694006424804,109.77077517288004,109.43830258546994,103.48240281940446,108.85209970379289,109.85425757358453,109.67378444823962,108.38310675056395,109.6422867969979,109.31914474078881,109.266045468182,108.7915067980574,110.10189932257899,110.05810630591412,109.69071968676407
p2a_cycles,2.09716940064248,2.0977077517288003,2.0943830258546994,2.034824028194045,2.0885209970379286,2.0985425757358454,2.096737844482396,2.0838310675056393,2.096422867969979,2.093191447407888,2.09266045468182,2.0879150679805742,2.10101899322579,2.100581063059141,2.0969071968676407
p2a_cycles_prederr,0.13497237546250565,0.10927395721880959,0.20927527584935635,0.23707348287637822,0.07081580525974494,0.06944935409012128,0.15558242181722554,0.1838473168664787,0.1706302714339741,0.1524680129875544,0.12713264953557943,0.09985712787839364,0.04849995307397449,0.027662015494643307,0.14749356275658773
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
