unit.000009,162.75870013237,4879.394299983978,xsede.supermic
unit.000008,162.75870013237,4915.450299978256,xsede.supermic
unit.000003,162.75870013237,4904.484499931335,xsede.supermic
unit.000002,162.75870013237,4898.484899997711,xsede.supermic
unit.000001,162.75870013237,4889.482100009918,xsede.supermic
unit.000000,162.75870013237,4904.514700174332,xsede.supermic
unit.000007,162.75870013237,4897.435899972916,xsede.supermic
unit.000006,162.75870013237,4876.418699979782,xsede.supermic
unit.000005,162.75870013237,4901.46079993248,xsede.supermic
unit.000004,162.75870013237,4958.5351998806,xsede.supermic
unit.000010,162.75870013237,4885.392800092697,xsede.supermic
unit.000011,162.75870013237,4902.406000137329,xsede.supermic
unit.000012,162.75870013237,4897.389500141144,xsede.supermic
