unit.000009,33.5935001373291,114.37810015678406,114.60220003128052,5037.218600034714,xsede.supermic
unit.000008,33.5935001373291,114.37810015678406,114.59340000152588,4990.164900064468,xsede.supermic
unit.000003,33.5935001373291,114.37810015678406,114.54949998855591,4989.1630001068115,xsede.supermic
unit.000002,33.5935001373291,114.37810015678406,114.54080009460449,4988.161000013351,xsede.supermic
unit.000001,33.5935001373291,114.37810015678406,114.53220009803772,5005.182500123978,xsede.supermic
unit.000000,33.5935001373291,114.37810015678406,114.52080011367798,5039.221400022507,xsede.supermic
unit.000007,33.5935001373291,114.37810015678406,114.5848000049591,5011.189599990845,xsede.supermic
unit.000006,33.5935001373291,114.37810015678406,114.57599997520447,5066.250699996948,xsede.supermic
unit.000005,33.5935001373291,114.37810015678406,114.56690001487732,4986.158900022507,xsede.supermic
unit.000004,33.5935001373291,114.37810015678406,114.55800008773804,5031.211600065231,xsede.supermic
unit.000010,33.5935001373291,114.37810015678406,114.61090016365051,5013.192500114441,xsede.supermic
unit.000011,33.5935001373291,114.37810015678406,114.6198000907898,4998.174700021744,xsede.supermic
unit.000012,33.5935001373291,114.37810015678406,114.62840008735657,5066.251300096512,xsede.supermic
