unit.000009,79.63980007171631,4874.560299873352,xsede.supermic
unit.000008,79.63980007171631,4898.6005001068115,xsede.supermic
unit.000003,79.63980007171631,4882.626099824905,xsede.supermic
unit.000002,79.63980007171631,4900.659299850464,xsede.supermic
unit.000001,79.63980007171631,4879.640700101852,xsede.supermic
unit.000000,79.63980007171631,4884.658499956131,xsede.supermic
unit.000007,79.63980007171631,4877.5824999809265,xsede.supermic
unit.000006,79.63980007171631,4897.617500066757,xsede.supermic
unit.000005,79.63980007171631,4872.593699932098,xsede.supermic
unit.000004,79.63980007171631,4888.624300003052,xsede.supermic
unit.000010,79.63980007171631,4919.606299877167,xsede.supermic
unit.000011,79.63980007171631,4899.573699951172,xsede.supermic
unit.000012,79.63980007171631,4890.552599906921,xsede.supermic
