unit.000009,47.2140998840332,124.01359987258911,124.24549984931946,5013.815099954605,xsede.supermic
unit.000008,47.2140998840332,124.01359987258911,124.23619985580444,5016.819399833679,xsede.supermic
unit.000003,47.2140998840332,124.01359987258911,124.19039988517761,5050.8583998680115,xsede.supermic
unit.000002,47.2140998840332,124.01359987258911,124.18099999427795,5025.831199884415,xsede.supermic
unit.000001,47.2140998840332,124.01359987258911,124.17189979553223,4997.7958998680115,xsede.supermic
unit.000000,47.2140998840332,124.01359987258911,124.16009998321533,5107.921399831772,xsede.supermic
unit.000007,47.2140998840332,124.01359987258911,124.22759985923767,5088.900699853897,xsede.supermic
unit.000006,47.2140998840332,124.01359987258911,124.21879982948303,4995.792199850082,xsede.supermic
unit.000005,47.2140998840332,124.01359987258911,124.20959997177124,4996.793899774551,xsede.supermic
unit.000004,47.2140998840332,124.01359987258911,124.19979977607727,5054.862699985504,xsede.supermic
unit.000010,47.2140998840332,124.01359987258911,124.25449991226196,5077.887799978256,xsede.supermic
unit.000011,47.2140998840332,124.01359987258911,124.2632999420166,5024.829199790955,xsede.supermic
unit.000012,47.2140998840332,124.01359987258911,124.27219986915588,5086.897999763489,xsede.supermic
