unit.000009,34.0764000415802,113.71620011329651,113.94340014457703,4988.503700017929,xsede.supermic
unit.000008,34.0764000415802,113.71620011329651,113.93449997901917,5012.535000085831,xsede.supermic
unit.000003,34.0764000415802,113.71620011329651,113.88830018043518,4996.514400005341,xsede.supermic
unit.000002,34.0764000415802,113.71620011329651,113.87900018692017,5014.538300037384,xsede.supermic
unit.000001,34.0764000415802,113.71620011329651,113.86989998817444,4993.510600090027,xsede.supermic
unit.000000,34.0764000415802,113.71620011329651,113.85880017280579,4998.517300128937,xsede.supermic
unit.000007,34.0764000415802,113.71620011329651,113.92519998550415,4991.507699966431,xsede.supermic
unit.000006,34.0764000415802,113.71620011329651,113.91569995880127,5011.5332000255585,xsede.supermic
unit.000005,34.0764000415802,113.71620011329651,113.90680003166199,4986.50049996376,xsede.supermic
unit.000004,34.0764000415802,113.71620011329651,113.8979001045227,5002.5222001075745,xsede.supermic
unit.000010,34.0764000415802,113.71620011329651,113.95320010185242,5033.559499979019,xsede.supermic
unit.000011,34.0764000415802,113.71620011329651,113.96290016174316,5013.536600112915,xsede.supermic
unit.000012,34.0764000415802,113.71620011329651,113.97240018844604,5004.525000095367,xsede.supermic
