unit.000009,34.47819995880127,197.23690009117126,197.6356999874115,5077.02999997139,xsede.supermic
unit.000008,34.47819995880127,197.23690009117126,197.62639999389648,5113.076699972153,xsede.supermic
unit.000003,34.47819995880127,197.23690009117126,197.58010005950928,5102.064599990845,xsede.supermic
unit.000002,34.47819995880127,197.23690009117126,197.57050013542175,5096.055400133133,xsede.supermic
unit.000001,34.47819995880127,197.23690009117126,197.56100010871887,5087.043100118637,xsede.supermic
unit.000000,34.47819995880127,197.23690009117126,197.54929995536804,5102.0640001297,xsede.supermic
unit.000007,34.47819995880127,197.23690009117126,197.6168999671936,5095.052799940109,xsede.supermic
unit.000006,34.47819995880127,197.23690009117126,197.60790014266968,5074.026600122452,xsede.supermic
unit.000005,34.47819995880127,197.23690009117126,197.59860014915466,5099.0594000816345,xsede.supermic
unit.000004,34.47819995880127,197.23690009117126,197.58910012245178,5156.124300003052,xsede.supermic
unit.000010,34.47819995880127,197.23690009117126,197.64479994773865,5083.037600040436,xsede.supermic
unit.000011,34.47819995880127,197.23690009117126,197.65520000457764,5100.061200141907,xsede.supermic
unit.000012,34.47819995880127,197.23690009117126,197.66400003433228,5095.053500175476,xsede.supermic
