unit.000009,76.79949998855591,4889.569600105286,xsede.supermic
unit.000008,76.79949998855591,4892.583199977875,xsede.supermic
unit.000003,76.79949998855591,4926.667999982834,xsede.supermic
unit.000002,76.79949998855591,4901.650199890137,xsede.supermic
unit.000001,76.79949998855591,4873.624000072479,xsede.supermic
unit.000000,76.79949998855591,4983.7612998485565,xsede.supermic
unit.000007,76.79949998855591,4964.673099994659,xsede.supermic
unit.000006,76.79949998855591,4871.573400020599,xsede.supermic
unit.000005,76.79949998855591,4872.58429980278,xsede.supermic
unit.000004,76.79949998855591,4930.662900209427,xsede.supermic
unit.000010,76.79949998855591,4953.633300065994,xsede.supermic
unit.000011,76.79949998855591,4900.565899848938,xsede.supermic
unit.000012,76.79949998855591,4962.625799894333,xsede.supermic
