unit.000009,80.78460001945496,4922.616400003433,xsede.supermic
unit.000008,80.78460001945496,4875.5715000629425,xsede.supermic
unit.000003,80.78460001945496,4874.613500118256,xsede.supermic
unit.000002,80.78460001945496,4873.620199918747,xsede.supermic
unit.000001,80.78460001945496,4890.65030002594,xsede.supermic
unit.000000,80.78460001945496,4924.700599908829,xsede.supermic
unit.000007,80.78460001945496,4896.604799985886,xsede.supermic
unit.000006,80.78460001945496,4951.674700021744,xsede.supermic
unit.000005,80.78460001945496,4871.592000007629,xsede.supermic
unit.000004,80.78460001945496,4916.653599977493,xsede.supermic
unit.000010,80.78460001945496,4898.58159995079,xsede.supermic
unit.000011,80.78460001945496,4883.554899930954,xsede.supermic
unit.000012,80.78460001945496,4951.622900009155,xsede.supermic
