cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,7015158882231,2.593,8007637296878,1.14,2706.270090887
1.0,7015863127658,2.593,8007668369778,1.14,2706.543145229
1.0,7023362674960,2.593,8008428178774,1.14,2709.464573999
1.0,7014831675134,2.594,8007643698767,1.14,2705.439856732
1.0,7014917310916,2.594,8007637201665,1.14,2706.068520483
1.0,7018110282950,2.594,8008414306492,1.14,2706.403816049
1.0,7015453264732,2.594,8007557656003,1.14,2705.385965465
1.0,7020262609991,2.594,8007562093672,1.14,2707.678225213
1.0,7018253964954,2.594,8008417415305,1.14,2707.255579654
1.0,7011782764307,2.594,8008160341465,1.14,2704.689749083
