cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7063789089,2.182,8009631129,1.13,3.239324587
0.999,7062157156,2.196,8009535695,1.13,3.218486796
0.999,7060339463,2.196,8009642474,1.13,3.217601336
0.999,7068017927,2.196,8009551272,1.13,3.221159698
0.999,7064666830,2.196,8009604916,1.13,3.219560095
0.999,7053677265,2.196,8009479464,1.14,3.214477578
0.999,7038204808,2.196,8009307517,1.14,3.207270407
0.999,7039827374,2.197,8009316539,1.14,3.206061576
0.999,7038535056,2.196,8009402185,1.14,3.208539657
0.999,7042152388,2.196,8009339433,1.14,3.209216858
0.999,7042959230,2.196,8009396134,1.14,3.209568336
0.999,7051929958,2.196,8009420919,1.14,3.213667909
0.999,7063883467,2.196,8009530729,1.13,3.219255809
0.999,7067563967,2.196,8009506127,1.13,3.220864127
0.999,7064376970,2.196,8009486630,1.13,3.219398343
0.999,7071795158,2.196,8009492361,1.13,3.222764147
0.999,7057515020,2.196,8009498492,1.13,3.216287059
0.999,7065813402,2.196,8009492382,1.13,3.221014346
0.999,7061904064,2.196,8009497777,1.13,3.218308295
0.999,7064998846,2.196,8009498823,1.13,3.219674507
0.999,7066743879,2.196,8009499609,1.13,3.22049952
0.999,7067698077,2.196,8009506340,1.13,3.221007579
0.999,7055155381,2.196,8009703578,1.14,3.216909044
0.999,7037237501,2.196,8009304281,1.14,3.206813409
0.999,7039721184,2.197,8009348172,1.14,3.205946289
