cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70592557684,2.196,80090311799,1.13,32.168742471
0.999,70567328930,2.196,80090377151,1.13,32.153208914
0.999,70354947289,2.196,80089283070,1.14,32.061166537
0.999,70641897895,2.196,80090352565,1.13,32.190588183
0.999,70384452459,2.196,80089347588,1.14,32.065937303
0.999,70547284983,2.196,80090752471,1.14,32.148276034
0.999,70414971816,2.196,80089369561,1.14,32.085255249
0.999,70628346344,2.196,80090768754,1.13,32.185102624
0.999,70465587401,2.196,80089755537,1.14,32.108114794
0.999,70619337313,2.196,80090934417,1.13,32.18261769
0.999,70431351855,2.196,80089500141,1.14,32.092791338
0.999,70624189887,2.196,80090646389,1.13,32.183146687
0.999,70461499407,2.196,80090018890,1.14,32.10636108
0.999,70562422439,2.196,80090497489,1.14,32.154797833
0.999,70502963792,2.196,80090190000,1.14,32.127934488
0.999,70499110848,2.196,80089948833,1.14,32.123596404
0.999,70610779049,2.196,80090829109,1.13,32.177876384
0.999,70456936812,2.196,80089867342,1.14,32.10434272
0.999,70598952020,2.196,80091406784,1.13,32.17323182
0.999,70455529138,2.196,80090112169,1.14,32.10457948
0.999,70573042336,2.196,80090604291,1.13,32.157466654
0.999,70519891301,2.196,80090493706,1.14,32.135639209
0.999,70492816144,2.196,80090144519,1.14,32.122140361
0.999,70605402903,2.196,80090905104,1.13,32.174848719
0.999,70463412417,2.196,80090065168,1.14,32.107326526
