cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3540089329687,2.196,4005009967537,1.13,1613.097268578
0.999,3528198587057,2.196,4004580877645,1.14,1607.588270416
0.999,3523888245015,2.196,4004591542620,1.14,1605.299740647
0.999,3522383101861,2.196,4004499121733,1.14,1605.126330608
0.999,3520849204857,2.196,4004619252221,1.14,1604.429024315
0.999,3522596074112,2.196,4004500364851,1.14,1605.17141439
0.999,3529194959111,2.196,4004624313760,1.13,1608.230540252
0.999,3530874487377,2.196,4004624699991,1.13,1609.006852041
0.999,3537087127601,2.196,4005015320933,1.13,1611.821246553
0.999,3528683648379,2.196,4004511916627,1.13,1607.974917427
