cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.941,7869392,1.196,8465415,1.08,0.006994194
0.939,7973569,1.196,8448682,1.06,0.007100954
0.941,7890803,1.196,8458289,1.07,0.007009204
0.936,7918845,1.196,8459953,1.07,0.007070684
0.938,7888328,1.196,8455791,1.07,0.00702598
0.937,7924537,1.226,8467856,1.07,0.006894061
0.937,7998104,1.495,8463966,1.06,0.005710493
0.924,7972104,1.994,8455710,1.06,0.004327249
0.932,7962328,1.993,8453337,1.06,0.004286605
0.935,7911791,1.993,8458335,1.07,0.004244195
0.931,8021333,1.993,8458266,1.05,0.004323303
0.937,7919389,1.993,8453360,1.07,0.004242447
0.925,8059929,1.993,8449383,1.05,0.004371263
0.929,8010135,1.992,8454469,1.06,0.004326538
0.925,8054218,1.993,8449605,1.05,0.004368549
0.93,7970496,1.993,8444713,1.06,0.004297931
0.931,7956934,1.994,8453641,1.06,0.004286198
0.935,7915843,1.994,8456070,1.07,0.004246005
0.933,7986080,1.993,8451876,1.06,0.004293917
0.934,7927728,1.994,8445852,1.07,0.004255637
0.937,7897023,1.993,8452179,1.07,0.004229243
0.929,7989224,1.993,8457352,1.06,0.004316182
0.933,7983971,1.994,8452068,1.06,0.004293315
0.935,7844864,1.994,8458829,1.08,0.00420949
0.933,7975340,1.993,8456219,1.06,0.004290823
