cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,5291187037801,2.196,6006764298175,1.14,2411.122976375
0.999,5298296919863,2.196,6007264947892,1.13,2414.358239504
0.999,5282657962000,2.196,6006716274359,1.14,2407.004631608
0.999,5263389036509,2.521,6005843154501,1.14,2088.940030902
1.0,5261253000706,2.594,6005735589374,1.14,2028.883740111
1.0,5267469604300,2.594,6005702771543,1.14,2031.283520242
1.0,5261305000200,2.594,6005726933809,1.14,2029.083102652
1.0,5262174085484,2.594,6005731365902,1.14,2029.921991142
1.0,5266980960093,2.593,6006325269587,1.14,2031.902346921
1.0,5267484080429,2.593,6006327954469,1.14,2032.168640712
