cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,705378723997,2.196,800910591582,1.14,321.413103504
0.999,705232815529,2.196,800924253094,1.14,321.360780057
0.999,705273495987,2.196,800923968006,1.14,321.377491535
0.999,705034844625,2.196,800911526696,1.14,321.263625595
0.999,705629361901,2.196,800901072023,1.14,321.531853452
0.999,707168016422,2.196,800992365630,1.13,322.24061605
0.999,705551747622,2.196,800898903380,1.14,321.500161547
0.999,705377908354,2.196,800897723021,1.14,321.418511726
0.999,705177799638,2.196,800897807063,1.14,321.335750342
0.999,705209499959,2.196,800896804444,1.14,321.345890859
0.999,705323895014,2.196,800897235404,1.14,321.388126979
0.999,705704682952,2.196,800898548737,1.13,321.569767934
0.999,705323334028,2.196,800897876604,1.14,321.39708468
0.999,705285062190,2.196,800895833880,1.14,321.369784216
0.999,705402762645,2.196,800898779057,1.14,321.437740719
0.999,705768297814,2.196,800899082484,1.13,321.604046426
0.999,705141330613,2.196,800917416648,1.14,321.299752388
0.999,705070907749,2.196,800924418746,1.14,321.28627415
0.999,705219173779,2.196,800924994456,1.14,321.350586514
0.999,706144448126,2.196,800926927413,1.13,321.772965657
0.999,705288741883,2.196,800919335153,1.14,321.377683344
0.999,705448878679,2.196,800922586672,1.14,321.455965437
0.999,705877412780,2.196,800925327243,1.13,321.650504189
0.999,705791910872,2.196,800913635217,1.13,321.601222604
0.999,707179854735,2.196,800995392280,1.13,322.246883217
