cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1764541621001,2.196,2002303494772,1.13,804.048036118
0.999,1768150236989,2.196,2002501371735,1.13,805.692485468
0.999,1768034393461,2.196,2002508631296,1.13,805.612417645
0.999,1762471137840,2.196,2002234016124,1.14,803.014327162
0.999,1760417321264,2.196,2002243838441,1.14,802.041483066
0.999,1764788932822,2.196,2002456018565,1.13,804.029329238
0.999,1760982425688,2.196,2002300858775,1.14,802.306988153
0.999,1765140791616,2.196,2002288800675,1.13,804.327950579
0.999,1765083715571,2.196,2002295754148,1.13,804.30094171
0.999,1764329868333,2.196,2002295590727,1.13,803.945853196
