cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,8975417341682.0,9013136579824.0,8901280342764.0,8884203725657.0,9055913433682.0,8925180371357.0,8979135015414.0,8984106186869.0,8975417341682.0,9013136579824.0,8901280342764.0,8884203725657.0,9055913433682.0,8925180371357.0,8979135015414.0,8984106186869.0,8975417341682.0,9013136579824.0,8901280342764.0,8884203725657.0,9055913433682.0,8925180371357.0,8979135015414.0,8984106186869.0,8975417341682.0,9013136579824.0,8901280342764.0,8884203725657.0,9055913433682.0,8925180371357.0,8979135015414.0,8984106186869.0
clkspeed,2.488,2.499,2.5,2.494,2.494,2.498,2.51,2.497,2.488,2.499,2.5,2.494,2.494,2.498,2.51,2.497,2.488,2.499,2.5,2.494,2.494,2.498,2.51,2.497,2.488,2.499,2.5,2.494,2.494,2.498,2.51,2.497
instr_act,16668044070948.0,16917702807304.0,16666383416025.0,16681540872865.0,17061596722934.0,16910797376517.0,17088072099583.0,16889425677196.0,16668044070948.0,16917702807304.0,16666383416025.0,16681540872865.0,17061596722934.0,16910797376517.0,17088072099583.0,16889425677196.0,16668044070948.0,16917702807304.0,16666383416025.0,16681540872865.0,17061596722934.0,16910797376517.0,17088072099583.0,16889425677196.0,16668044070948.0,16917702807304.0,16666383416025.0,16681540872865.0,17061596722934.0,16910797376517.0,17088072099583.0,16889425677196.0
instr_rate,1.86,1.88,1.87,1.88,1.88,1.89,1.9,1.88,1.86,1.88,1.87,1.88,1.88,1.89,1.9,1.88,1.86,1.88,1.87,1.88,1.88,1.89,1.9,1.88,1.86,1.88,1.87,1.88,1.88,1.89,1.9,1.88
time,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.230705434927833,6.63351807080552,8.24148964943399,8.14313748159994,5.7341934236588985,6.677061279456035,5.5703743234552014,6.8120492963186035,8.230705434927833,6.63351807080552,8.24148964943399,8.14313748159994,5.7341934236588985,6.677061279456035,5.5703743234552014,6.8120492963186035,8.230705434927833,6.63351807080552,8.24148964943399,8.14313748159994,5.7341934236588985,6.677061279456035,5.5703743234552014,6.8120492963186035,8.230705434927833,6.63351807080552,8.24148964943399,8.14313748159994,5.7341934236588985,6.677061279456035,5.5703743234552014,6.8120492963186035
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,100.94975235650277,100.10879410666573,102.62342299705696,103.01289207253954,99.16355266814185,102.08083389501678,100.86655218026026,100.75540678085233,100.94975235650277,100.10879410666573,102.62342299705696,103.01289207253954,99.16355266814185,102.08083389501678,100.86655218026026,100.75540678085233,100.94975235650277,100.10879410666573,102.62342299705696,103.01289207253954,99.16355266814185,102.08083389501678,100.86655218026026,100.75540678085233,100.94975235650277,100.10879410666573,102.62342299705696,103.01289207253954,99.16355266814185,102.08083389501678,100.86655218026026,100.75540678085233
