cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,441521120725.0,441586420007.0,443550623682.0,443224079617.0,445239526149.0,444727104852.0,440634161654.0,442380423873.0,443144324248.0,441888771314.0,439525640918.0,442933642865.0,443456682741.0,440750748394.0,443531268883.0,441521120725.0,441586420007.0,443550623682.0,443224079617.0,445239526149.0,444727104852.0,440634161654.0,442380423873.0,443144324248.0,441888771314.0,439525640918.0,442933642865.0,443456682741.0,440750748394.0,443531268883.0,441521120725.0,441586420007.0,443550623682.0,443224079617.0,445239526149.0,444727104852.0,440634161654.0,442380423873.0,443144324248.0,441888771314.0,439525640918.0,442933642865.0,443456682741.0,440750748394.0,443531268883.0,441521120725.0,441586420007.0,443550623682.0,443224079617.0,445239526149.0,444727104852.0,440634161654.0,442380423873.0,443144324248.0,441888771314.0,439525640918.0,442933642865.0,443456682741.0,440750748394.0,443531268883.0
clkspeed,2.475,2.486,2.47,2.48,2.475,2.474,2.476,2.463,2.479,2.486,2.49,2.472,2.487,2.475,2.454,2.475,2.486,2.47,2.48,2.475,2.474,2.476,2.463,2.479,2.486,2.49,2.472,2.487,2.475,2.454,2.475,2.486,2.47,2.48,2.475,2.474,2.476,2.463,2.479,2.486,2.49,2.472,2.487,2.475,2.454,2.475,2.486,2.47,2.48,2.475,2.474,2.476,2.463,2.479,2.486,2.49,2.472,2.487,2.475,2.454
instr_act,833917988584.0,834391603735.0,845335946270.0,840186701674.0,835071746444.0,846799591295.0,835533092206.0,846944306890.0,846747710066.0,834484640885.0,834385411085.0,846599743854.0,846132017852.0,835284755439.0,839832263474.0,833917988584.0,834391603735.0,845335946270.0,840186701674.0,835071746444.0,846799591295.0,835533092206.0,846944306890.0,846747710066.0,834484640885.0,834385411085.0,846599743854.0,846132017852.0,835284755439.0,839832263474.0,833917988584.0,834391603735.0,845335946270.0,840186701674.0,835071746444.0,846799591295.0,835533092206.0,846944306890.0,846747710066.0,834484640885.0,834385411085.0,846599743854.0,846132017852.0,835284755439.0,839832263474.0,833917988584.0,834391603735.0,845335946270.0,840186701674.0,835071746444.0,846799591295.0,835533092206.0,846944306890.0,846747710066.0,834484640885.0,834385411085.0,846599743854.0,846132017852.0,835284755439.0,839832263474.0
instr_rate,1.89,1.89,1.91,1.9,1.88,1.9,1.9,1.91,1.91,1.89,1.9,1.91,1.91,1.9,1.89,1.89,1.89,1.91,1.9,1.88,1.9,1.9,1.91,1.91,1.89,1.9,1.91,1.91,1.9,1.89,1.89,1.89,1.91,1.9,1.88,1.9,1.9,1.91,1.91,1.89,1.9,1.91,1.91,1.9,1.89,1.89,1.89,1.91,1.9,1.88,1.9,1.9,1.91,1.91,1.89,1.9,1.91,1.91,1.9,1.89
time,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,8.227731242208655,8.16629930420111,6.76589862852654,7.420233820281738,8.078200862187543,6.581359833310166,8.018524686106103,6.563148500193323,6.587890198696347,8.154239784204867,8.167102093924523,6.606519316496427,6.665449412527566,8.050639448194104,7.465568866307888,8.227731242208655,8.16629930420111,6.76589862852654,7.420233820281738,8.078200862187543,6.581359833310166,8.018524686106103,6.563148500193323,6.587890198696347,8.154239784204867,8.167102093924523,6.606519316496427,6.665449412527566,8.050639448194104,7.465568866307888,8.227731242208655,8.16629930420111,6.76589862852654,7.420233820281738,8.078200862187543,6.581359833310166,8.018524686106103,6.563148500193323,6.587890198696347,8.154239784204867,8.167102093924523,6.606519316496427,6.665449412527566,8.050639448194104,7.465568866307888,8.227731242208655,8.16629930420111,6.76589862852654,7.420233820281738,8.078200862187543,6.581359833310166,8.018524686106103,6.563148500193323,6.587890198696347,8.154239784204867,8.167102093924523,6.606519316496427,6.665449412527566,8.050639448194104,7.465568866307888
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,104.24152412366901,104.21132205160428,103.30699995659592,103.45678580366938,102.53580675918388,102.76917157921889,104.65264493149826,103.8447945778739,103.49340315413383,104.07159557712768,105.16879616242527,103.59019478940132,103.3500680884589,104.59851051472894,103.31587185897466,104.24152412366901,104.21132205160428,103.30699995659592,103.45678580366938,102.53580675918388,102.76917157921889,104.65264493149826,103.8447945778739,103.49340315413383,104.07159557712768,105.16879616242527,103.59019478940132,103.3500680884589,104.59851051472894,103.31587185897466,104.24152412366901,104.21132205160428,103.30699995659592,103.45678580366938,102.53580675918388,102.76917157921889,104.65264493149826,103.8447945778739,103.49340315413383,104.07159557712768,105.16879616242527,103.59019478940132,103.3500680884589,104.59851051472894,103.31587185897466,104.24152412366901,104.21132205160428,103.30699995659592,103.45678580366938,102.53580675918388,102.76917157921889,104.65264493149826,103.8447945778739,103.49340315413383,104.07159557712768,105.16879616242527,103.59019478940132,103.3500680884589,104.59851051472894,103.31587185897466
