cpu_util,0.989,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.99,0.989,0.989,0.989,0.989,0.988,0.989
cycles_act,90384592378.0,89107068418.0,90160901583.0,88948396403.0,89212600258.0,89311578128.0,89351751341.0,89589443600.0,89115304689.0,89727401735.0,88503555106.0,88766420869.0,88938990324.0,88566660665.0,89124553779.0,90384592378.0,89107068418.0,90160901583.0,88948396403.0,89212600258.0,89311578128.0,89351751341.0,89589443600.0,89115304689.0,89727401735.0,88503555106.0,88766420869.0,88938990324.0,88566660665.0,89124553779.0,90384592378.0,89107068418.0,90160901583.0,88948396403.0,89212600258.0,89311578128.0,89351751341.0,89589443600.0,89115304689.0,89727401735.0,88503555106.0,88766420869.0,88938990324.0,88566660665.0,89124553779.0,90384592378.0,89107068418.0,90160901583.0,88948396403.0,89212600258.0,89311578128.0,89351751341.0,89589443600.0,89115304689.0,89727401735.0,88503555106.0,88766420869.0,88938990324.0,88566660665.0,89124553779.0
clkspeed,2.465,2.473,2.47,2.473,2.483,2.447,2.491,2.456,2.496,2.471,2.498,2.46,2.458,2.467,2.439,2.465,2.473,2.47,2.473,2.483,2.447,2.491,2.456,2.496,2.471,2.498,2.46,2.458,2.467,2.439,2.465,2.473,2.47,2.473,2.483,2.447,2.491,2.456,2.496,2.471,2.498,2.46,2.458,2.467,2.439,2.465,2.473,2.47,2.473,2.483,2.447,2.491,2.456,2.496,2.471,2.498,2.46,2.458,2.467,2.439
instr_act,170993619824.0,170436015902.0,169013628281.0,169094348276.0,168126042706.0,168149118347.0,170302811686.0,172754593030.0,168221314094.0,171397225122.0,167941923379.0,168356333112.0,168045723622.0,168094792276.0,168053561150.0,170993619824.0,170436015902.0,169013628281.0,169094348276.0,168126042706.0,168149118347.0,170302811686.0,172754593030.0,168221314094.0,171397225122.0,167941923379.0,168356333112.0,168045723622.0,168094792276.0,168053561150.0,170993619824.0,170436015902.0,169013628281.0,169094348276.0,168126042706.0,168149118347.0,170302811686.0,172754593030.0,168221314094.0,171397225122.0,167941923379.0,168356333112.0,168045723622.0,168094792276.0,168053561150.0,170993619824.0,170436015902.0,169013628281.0,169094348276.0,168126042706.0,168149118347.0,170302811686.0,172754593030.0,168221314094.0,171397225122.0,167941923379.0,168356333112.0,168045723622.0,168094792276.0,168053561150.0
instr_rate,1.89,1.91,1.87,1.9,1.88,1.88,1.91,1.93,1.89,1.91,1.9,1.9,1.89,1.9,1.89,1.89,1.91,1.87,1.9,1.88,1.88,1.91,1.93,1.89,1.91,1.9,1.9,1.89,1.9,1.89,1.89,1.91,1.87,1.9,1.88,1.88,1.91,1.93,1.89,1.91,1.9,1.9,1.89,1.9,1.89,1.89,1.91,1.87,1.9,1.88,1.88,1.91,1.93,1.89,1.91,1.9,1.9,1.89,1.9,1.89
time,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,5.9549187965217865,6.30156429843321,7.196178719109632,7.145006843180922,7.762098075771015,7.747309538590155,6.384709235335684,4.874867784435647,7.701067494047381,5.705416702511824,7.880240613230486,7.614693004286287,7.813604016063986,7.782132080733171,7.808575903987847,5.9549187965217865,6.30156429843321,7.196178719109632,7.145006843180922,7.762098075771015,7.747309538590155,6.384709235335684,4.874867784435647,7.701067494047381,5.705416702511824,7.880240613230486,7.614693004286287,7.813604016063986,7.782132080733171,7.808575903987847,5.9549187965217865,6.30156429843321,7.196178719109632,7.145006843180922,7.762098075771015,7.747309538590155,6.384709235335684,4.874867784435647,7.701067494047381,5.705416702511824,7.880240613230486,7.614693004286287,7.813604016063986,7.782132080733171,7.808575903987847,5.9549187965217865,6.30156429843321,7.196178719109632,7.145006843180922,7.762098075771015,7.747309538590155,6.384709235335684,4.874867784435647,7.701067494047381,5.705416702511824,7.880240613230486,7.614693004286287,7.813604016063986,7.782132080733171,7.808575903987847
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,100.25100305638266,103.12199251839131,100.74782934457139,103.48433492305575,102.88171437883547,102.65687454986742,102.56575850944272,102.02832562894474,103.1032194492504,101.71770200135708,104.5070987584513,103.9014878300419,103.50585517781215,104.36138326359445,103.08214198096222,100.25100305638266,103.12199251839131,100.74782934457139,103.48433492305575,102.88171437883547,102.65687454986742,102.56575850944272,102.02832562894474,103.1032194492504,101.71770200135708,104.5070987584513,103.9014878300419,103.50585517781215,104.36138326359445,103.08214198096222,100.25100305638266,103.12199251839131,100.74782934457139,103.48433492305575,102.88171437883547,102.65687454986742,102.56575850944272,102.02832562894474,103.1032194492504,101.71770200135708,104.5070987584513,103.9014878300419,103.50585517781215,104.36138326359445,103.08214198096222,100.25100305638266,103.12199251839131,100.74782934457139,103.48433492305575,102.88171437883547,102.65687454986742,102.56575850944272,102.02832562894474,103.1032194492504,101.71770200135708,104.5070987584513,103.9014878300419,103.50585517781215,104.36138326359445,103.08214198096222
p2a_cycles,2.0025100305638266,2.031219925183913,2.007478293445714,2.0348433492305578,2.0288171437883546,2.0265687454986745,2.025657585094427,2.0202832562894475,2.031032194492504,2.0171770200135706,2.0450709875845132,2.039014878300419,2.0350585517781217,2.0436138326359443,2.030821419809622,2.0025100305638266,2.031219925183913,2.007478293445714,2.0348433492305578,2.0288171437883546,2.0265687454986745,2.025657585094427,2.0202832562894475,2.031032194492504,2.0171770200135706,2.0450709875845132,2.039014878300419,2.0350585517781217,2.0436138326359443,2.030821419809622,2.0025100305638266,2.031219925183913,2.007478293445714,2.0348433492305578,2.0288171437883546,2.0265687454986745,2.025657585094427,2.0202832562894475,2.031032194492504,2.0171770200135706,2.0450709875845132,2.039014878300419,2.0350585517781217,2.0436138326359443,2.030821419809622,2.0025100305638266,2.031219925183913,2.007478293445714,2.0348433492305578,2.0288171437883546,2.0265687454986745,2.025657585094427,2.0202832562894475,2.031032194492504,2.0171770200135706,2.0450709875845132,2.039014878300419,2.0350585517781217,2.0436138326359443,2.030821419809622
p2a_cycles_prederr,5.618450287220203,5.967838523095306,6.8483078444519885,6.626718920724124,7.3351678954404225,7.232359910031508,5.709631575715478,4.468841485884819,6.943867993571811,5.3132183715264425,7.093689581693223,6.817747127784187,7.127979273686138,7.027444732584574,6.934209893394932,5.618450287220203,5.967838523095306,6.8483078444519885,6.626718920724124,7.3351678954404225,7.232359910031508,5.709631575715478,4.468841485884819,6.943867993571811,5.3132183715264425,7.093689581693223,6.817747127784187,7.127979273686138,7.027444732584574,6.934209893394932,5.618450287220203,5.967838523095306,6.8483078444519885,6.626718920724124,7.3351678954404225,7.232359910031508,5.709631575715478,4.468841485884819,6.943867993571811,5.3132183715264425,7.093689581693223,6.817747127784187,7.127979273686138,7.027444732584574,6.934209893394932,5.618450287220203,5.967838523095306,6.8483078444519885,6.626718920724124,7.3351678954404225,7.232359910031508,5.709631575715478,4.468841485884819,6.943867993571811,5.3132183715264425,7.093689581693223,6.817747127784187,7.127979273686138,7.027444732584574,6.934209893394932
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
