cpu_util,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,6722877704852.0,6684733253335.0,6674842948611.0,6676007869557.0,6758280857600.0,6689343683872.0,6719731330115.0,6726276188604.0,6679975434923.0,6707302721301.0,6688293973701.0,6722399139629.0,6656463328845.0,6674700732017.0,6682145482612.0,6722877704852.0,6684733253335.0,6674842948611.0,6676007869557.0,6758280857600.0,6689343683872.0,6719731330115.0,6726276188604.0,6679975434923.0,6707302721301.0,6688293973701.0,6722399139629.0,6656463328845.0,6674700732017.0,6682145482612.0,6722877704852.0,6684733253335.0,6674842948611.0,6676007869557.0,6758280857600.0,6689343683872.0,6719731330115.0,6726276188604.0,6679975434923.0,6707302721301.0,6688293973701.0,6722399139629.0,6656463328845.0,6674700732017.0,6682145482612.0,6722877704852.0,6684733253335.0,6674842948611.0,6676007869557.0,6758280857600.0,6689343683872.0,6719731330115.0,6726276188604.0,6679975434923.0,6707302721301.0,6688293973701.0,6722399139629.0,6656463328845.0,6674700732017.0,6682145482612.0
clkspeed,2.481,2.5,2.489,2.512,2.5,2.507,2.491,2.503,2.504,2.509,2.499,2.504,2.508,2.505,2.496,2.481,2.5,2.489,2.512,2.5,2.507,2.491,2.503,2.504,2.509,2.499,2.504,2.508,2.505,2.496,2.481,2.5,2.489,2.512,2.5,2.507,2.491,2.503,2.504,2.509,2.499,2.504,2.508,2.505,2.496,2.481,2.5,2.489,2.512,2.5,2.507,2.491,2.503,2.504,2.509,2.499,2.504,2.508,2.505,2.496
instr_act,12580008860832.0,12502933544878.0,12501362555452.0,12495173282428.0,12684356537811.0,12512611223551.0,12646296508591.0,12500013064772.0,12676250017611.0,12582050456656.0,12682371156585.0,12493656632717.0,12508870644561.0,12492906175747.0,12510485268352.0,12580008860832.0,12502933544878.0,12501362555452.0,12495173282428.0,12684356537811.0,12512611223551.0,12646296508591.0,12500013064772.0,12676250017611.0,12582050456656.0,12682371156585.0,12493656632717.0,12508870644561.0,12492906175747.0,12510485268352.0,12580008860832.0,12502933544878.0,12501362555452.0,12495173282428.0,12684356537811.0,12512611223551.0,12646296508591.0,12500013064772.0,12676250017611.0,12582050456656.0,12682371156585.0,12493656632717.0,12508870644561.0,12492906175747.0,12510485268352.0,12580008860832.0,12502933544878.0,12501362555452.0,12495173282428.0,12684356537811.0,12512611223551.0,12646296508591.0,12500013064772.0,12676250017611.0,12582050456656.0,12682371156585.0,12493656632717.0,12508870644561.0,12492906175747.0,12510485268352.0
instr_rate,1.87,1.87,1.87,1.87,1.88,1.87,1.88,1.86,1.9,1.88,1.9,1.86,1.88,1.87,1.87,1.87,1.87,1.87,1.87,1.88,1.87,1.88,1.86,1.9,1.88,1.9,1.86,1.88,1.87,1.87,1.87,1.87,1.87,1.87,1.88,1.87,1.88,1.86,1.9,1.88,1.9,1.86,1.88,1.87,1.87,1.87,1.87,1.87,1.87,1.88,1.87,1.88,1.86,1.9,1.88,1.9,1.86,1.88,1.87,1.87
time,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,7.552710230963861,8.21572736154411,8.229326340268052,8.282935908921697,6.667929404128683,8.132029641055613,6.988954971353056,8.241010685431698,6.7361440356802404,7.535258451953449,6.684627898585322,8.29608076220848,8.16436480621277,8.302586177961098,8.150404935511645,7.552710230963861,8.21572736154411,8.229326340268052,8.282935908921697,6.667929404128683,8.132029641055613,6.988954971353056,8.241010685431698,6.7361440356802404,7.535258451953449,6.684627898585322,8.29608076220848,8.16436480621277,8.302586177961098,8.150404935511645,7.552710230963861,8.21572736154411,8.229326340268052,8.282935908921697,6.667929404128683,8.132029641055613,6.988954971353056,8.241010685431698,6.7361440356802404,7.535258451953449,6.684627898585322,8.29608076220848,8.16436480621277,8.302586177961098,8.150404935511645,7.552710230963861,8.21572736154411,8.229326340268052,8.282935908921697,6.667929404128683,8.132029641055613,6.988954971353056,8.241010685431698,6.7361440356802404,7.535258451953449,6.684627898585322,8.29608076220848,8.16436480621277,8.302586177961098,8.150404935511645
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,101.32459728409613,102.4733965030405,102.77340709584931,102.73802442497275,100.26996140557043,102.33384775591628,101.41886334857293,101.22287705234187,102.61760835878866,101.79209180781181,102.36560352185033,101.33892951114684,103.33329872853176,102.77772755072343,102.5518076554197,101.32459728409613,102.4733965030405,102.77340709584931,102.73802442497275,100.26996140557043,102.33384775591628,101.41886334857293,101.22287705234187,102.61760835878866,101.79209180781181,102.36560352185033,101.33892951114684,103.33329872853176,102.77772755072343,102.5518076554197,101.32459728409613,102.4733965030405,102.77340709584931,102.73802442497275,100.26996140557043,102.33384775591628,101.41886334857293,101.22287705234187,102.61760835878866,101.79209180781181,102.36560352185033,101.33892951114684,103.33329872853176,102.77772755072343,102.5518076554197,101.32459728409613,102.4733965030405,102.77340709584931,102.73802442497275,100.26996140557043,102.33384775591628,101.41886334857293,101.22287705234187,102.61760835878866,101.79209180781181,102.36560352185033,101.33892951114684,103.33329872853176,102.77772755072343,102.5518076554197
p2a_cycles,2.0132459728409615,2.0247339650304053,2.027734070958493,2.0273802442497275,2.0026996140557043,2.0233384775591627,2.0141886334857295,2.0122287705234188,2.026176083587887,2.017920918078118,2.023656035218503,2.0133892951114682,2.0333329872853176,2.0277772755072343,2.025518076554197,2.0132459728409615,2.0247339650304053,2.027734070958493,2.0273802442497275,2.0026996140557043,2.0233384775591627,2.0141886334857295,2.0122287705234188,2.026176083587887,2.017920918078118,2.023656035218503,2.0133892951114682,2.0333329872853176,2.0277772755072343,2.025518076554197,2.0132459728409615,2.0247339650304053,2.027734070958493,2.0273802442497275,2.0026996140557043,2.0233384775591627,2.0141886334857295,2.0122287705234188,2.026176083587887,2.017920918078118,2.023656035218503,2.0133892951114682,2.0333329872853176,2.0277772755072343,2.025518076554197,2.0132459728409615,2.0247339650304053,2.027734070958493,2.0273802442497275,2.0026996140557043,2.0233384775591627,2.0141886334857295,2.0122287705234188,2.026176083587887,2.017920918078118,2.023656035218503,2.0133892951114682,2.0333329872853176,2.0277772755072343,2.025518076554197
p2a_cycles_prederr,7.115174935073733,7.642187452912191,7.778834178385793,7.7627393625890395,6.126710825455403,7.578488683917148,6.662168143283803,7.565182088308034,6.227301003595817,6.834802932191965,6.1105263476829705,7.618461838646856,7.5409678711813495,7.780799075567474,7.67794068857503,7.115174935073733,7.642187452912191,7.778834178385793,7.7627393625890395,6.126710825455403,7.578488683917148,6.662168143283803,7.565182088308034,6.227301003595817,6.834802932191965,6.1105263476829705,7.618461838646856,7.5409678711813495,7.780799075567474,7.67794068857503,7.115174935073733,7.642187452912191,7.778834178385793,7.7627393625890395,6.126710825455403,7.578488683917148,6.662168143283803,7.565182088308034,6.227301003595817,6.834802932191965,6.1105263476829705,7.618461838646856,7.5409678711813495,7.780799075567474,7.67794068857503,7.115174935073733,7.642187452912191,7.778834178385793,7.7627393625890395,6.126710825455403,7.578488683917148,6.662168143283803,7.565182088308034,6.227301003595817,6.834802932191965,6.1105263476829705,7.618461838646856,7.5409678711813495,7.780799075567474,7.67794068857503
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
