cpu_util,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,894294610551.0,899355301318.0,882705636491.0,889650710624.0,885346808187.0,880417035351.0,879120844589.0,885946693752.0,895347688393.0,884034815498.0,892145558985.0,888635248902.0,884725475905.0,890841918061.0,884817987199.0,894294610551.0,899355301318.0,882705636491.0,889650710624.0,885346808187.0,880417035351.0,879120844589.0,885946693752.0,895347688393.0,884034815498.0,892145558985.0,888635248902.0,884725475905.0,890841918061.0,884817987199.0,894294610551.0,899355301318.0,882705636491.0,889650710624.0,885346808187.0,880417035351.0,879120844589.0,885946693752.0,895347688393.0,884034815498.0,892145558985.0,888635248902.0,884725475905.0,890841918061.0,884817987199.0,894294610551.0,899355301318.0,882705636491.0,889650710624.0,885346808187.0,880417035351.0,879120844589.0,885946693752.0,895347688393.0,884034815498.0,892145558985.0,888635248902.0,884725475905.0,890841918061.0,884817987199.0
clkspeed,2.478,2.485,2.468,2.469,2.479,2.461,2.469,2.478,2.465,2.468,2.472,2.478,2.489,2.475,2.481,2.478,2.485,2.468,2.469,2.479,2.461,2.469,2.478,2.465,2.468,2.472,2.478,2.489,2.475,2.481,2.478,2.485,2.468,2.469,2.479,2.461,2.469,2.478,2.465,2.468,2.472,2.478,2.489,2.475,2.481,2.478,2.485,2.468,2.469,2.479,2.461,2.469,2.478,2.465,2.468,2.472,2.478,2.489,2.475,2.481
instr_act,1678600559645.0,1737155295284.0,1668004982421.0,1685778051990.0,1667670330254.0,1668885997666.0,1668905566664.0,1692169183740.0,1708030890909.0,1668871420498.0,1713321854763.0,1668700858727.0,1669554294603.0,1668395533543.0,1690643690537.0,1678600559645.0,1737155295284.0,1668004982421.0,1685778051990.0,1667670330254.0,1668885997666.0,1668905566664.0,1692169183740.0,1708030890909.0,1668871420498.0,1713321854763.0,1668700858727.0,1669554294603.0,1668395533543.0,1690643690537.0,1678600559645.0,1737155295284.0,1668004982421.0,1685778051990.0,1667670330254.0,1668885997666.0,1668905566664.0,1692169183740.0,1708030890909.0,1668871420498.0,1713321854763.0,1668700858727.0,1669554294603.0,1668395533543.0,1690643690537.0,1678600559645.0,1737155295284.0,1668004982421.0,1685778051990.0,1667670330254.0,1668885997666.0,1668905566664.0,1692169183740.0,1708030890909.0,1668871420498.0,1713321854763.0,1668700858727.0,1669554294603.0,1668395533543.0,1690643690537.0
instr_rate,1.88,1.93,1.89,1.89,1.88,1.9,1.9,1.91,1.91,1.89,1.92,1.88,1.89,1.87,1.91,1.88,1.93,1.89,1.89,1.88,1.9,1.9,1.91,1.91,1.89,1.92,1.88,1.89,1.87,1.91,1.88,1.93,1.89,1.89,1.88,1.9,1.9,1.91,1.91,1.89,1.92,1.88,1.89,1.87,1.91,1.88,1.93,1.89,1.89,1.88,1.9,1.9,1.91,1.91,1.89,1.92,1.88,1.89,1.87,1.91
time,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,7.502694784527984,3.8790740923094273,8.185578298895134,7.044983422126524,8.207287948313889,8.128466462673986,8.127198586416505,6.640686618472823,5.650362993504244,8.129410937366194,5.324100738571451,8.140463094336218,8.085184298581986,8.160253369560705,6.73691011222866,7.502694784527984,3.8790740923094273,8.185578298895134,7.044983422126524,8.207287948313889,8.128466462673986,8.127198586416505,6.640686618472823,5.650362993504244,8.129410937366194,5.324100738571451,8.140463094336218,8.085184298581986,8.160253369560705,6.73691011222866,7.502694784527984,3.8790740923094273,8.185578298895134,7.044983422126524,8.207287948313889,8.128466462673986,8.127198586416505,6.640686618472823,5.650362993504244,8.129410937366194,5.324100738571451,8.140463094336218,8.085184298581986,8.160253369560705,6.73691011222866,7.502694784527984,3.8790740923094273,8.185578298895134,7.044983422126524,8.207287948313889,8.128466462673986,8.127198586416505,6.640686618472823,5.650362993504244,8.129410937366194,5.324100738571451,8.140463094336218,8.085184298581986,8.160253369560705,6.73691011222866
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,101.88396950412657,100.74796425794904,104.53448853220691,102.93778640108056,103.92432006831045,105.06616595873184,105.36851901013597,103.78624036574577,101.64652036822565,104.22696337188691,102.37027922841276,103.16968757120894,104.06753371660483,102.66642400163772,104.04619763180474,101.88396950412657,100.74796425794904,104.53448853220691,102.93778640108056,103.92432006831045,105.06616595873184,105.36851901013597,103.78624036574577,101.64652036822565,104.22696337188691,102.37027922841276,103.16968757120894,104.06753371660483,102.66642400163772,104.04619763180474,101.88396950412657,100.74796425794904,104.53448853220691,102.93778640108056,103.92432006831045,105.06616595873184,105.36851901013597,103.78624036574577,101.64652036822565,104.22696337188691,102.37027922841276,103.16968757120894,104.06753371660483,102.66642400163772,104.04619763180474,101.88396950412657,100.74796425794904,104.53448853220691,102.93778640108056,103.92432006831045,105.06616595873184,105.36851901013597,103.78624036574577,101.64652036822565,104.22696337188691,102.37027922841276,103.16968757120894,104.06753371660483,102.66642400163772,104.04619763180474
