cpu_util,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,2235256356187.0,2260563650855.0,2222694888310.0,2222901575121.0,2207114582320.0,2210544820302.0,2232733205028.0,2257816683007.0,2234038730339.0,2231784247185.0,2252420659771.0,2214090460924.0,2244795473912.0,2241197392889.0,2220078212326.0,2235256356187.0,2260563650855.0,2222694888310.0,2222901575121.0,2207114582320.0,2210544820302.0,2232733205028.0,2257816683007.0,2234038730339.0,2231784247185.0,2252420659771.0,2214090460924.0,2244795473912.0,2241197392889.0,2220078212326.0,2235256356187.0,2260563650855.0,2222694888310.0,2222901575121.0,2207114582320.0,2210544820302.0,2232733205028.0,2257816683007.0,2234038730339.0,2231784247185.0,2252420659771.0,2214090460924.0,2244795473912.0,2241197392889.0,2220078212326.0,2235256356187.0,2260563650855.0,2222694888310.0,2222901575121.0,2207114582320.0,2210544820302.0,2232733205028.0,2257816683007.0,2234038730339.0,2231784247185.0,2252420659771.0,2214090460924.0,2244795473912.0,2241197392889.0,2220078212326.0
clkspeed,2.474,2.484,2.469,2.478,2.465,2.477,2.478,2.488,2.476,2.476,2.47,2.486,2.473,2.47,2.476,2.474,2.484,2.469,2.478,2.465,2.477,2.478,2.488,2.476,2.476,2.47,2.486,2.473,2.47,2.476,2.474,2.484,2.469,2.478,2.465,2.477,2.478,2.488,2.476,2.476,2.47,2.486,2.473,2.47,2.476,2.474,2.484,2.469,2.478,2.465,2.477,2.478,2.488,2.476,2.476,2.47,2.486,2.473,2.47,2.476
instr_act,4214424429697.0,4216975106535.0,4224181478533.0,4218250822585.0,4170346580598.0,4166979974333.0,4170807598991.0,4287895692621.0,4169056860554.0,4215057570424.0,4237270189195.0,4169312442897.0,4261967703258.0,4229363630102.0,4167896346593.0,4214424429697.0,4216975106535.0,4224181478533.0,4218250822585.0,4170346580598.0,4166979974333.0,4170807598991.0,4287895692621.0,4169056860554.0,4215057570424.0,4237270189195.0,4169312442897.0,4261967703258.0,4229363630102.0,4167896346593.0,4214424429697.0,4216975106535.0,4224181478533.0,4218250822585.0,4170346580598.0,4166979974333.0,4170807598991.0,4287895692621.0,4169056860554.0,4215057570424.0,4237270189195.0,4169312442897.0,4261967703258.0,4229363630102.0,4167896346593.0,4214424429697.0,4216975106535.0,4224181478533.0,4218250822585.0,4170346580598.0,4166979974333.0,4170807598991.0,4287895692621.0,4169056860554.0,4215057570424.0,4237270189195.0,4169312442897.0,4261967703258.0,4229363630102.0,4167896346593.0
instr_rate,1.89,1.87,1.9,1.9,1.89,1.89,1.87,1.9,1.87,1.89,1.88,1.88,1.9,1.89,1.88,1.89,1.87,1.9,1.9,1.89,1.89,1.87,1.9,1.87,1.89,1.88,1.88,1.9,1.89,1.88,1.89,1.87,1.9,1.9,1.89,1.89,1.87,1.9,1.87,1.89,1.88,1.88,1.9,1.89,1.88,1.89,1.87,1.9,1.9,1.89,1.89,1.87,1.9,1.87,1.89,1.88,1.88,1.9,1.89,1.88
time,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,7.02218127232306,6.957447904914625,6.7749805650343315,6.925101005998897,8.153336073296662,8.240715830590384,8.14138139161675,5.1884018656807065,8.186793886424368,7.006105548439395,6.445158117053521,8.180161945392879,5.828323130827666,6.644151395102757,8.216917544562763,7.02218127232306,6.957447904914625,6.7749805650343315,6.925101005998897,8.153336073296662,8.240715830590384,8.14138139161675,5.1884018656807065,8.186793886424368,7.006105548439395,6.445158117053521,8.180161945392879,5.828323130827666,6.644151395102757,8.216917544562763,7.02218127232306,6.957447904914625,6.7749805650343315,6.925101005998897,8.153336073296662,8.240715830590384,8.14138139161675,5.1884018656807065,8.186793886424368,7.006105548439395,6.445158117053521,8.180161945392879,5.828323130827666,6.644151395102757,8.216917544562763,7.02218127232306,6.957447904914625,6.7749805650343315,6.925101005998897,8.153336073296662,8.240715830590384,8.14138139161675,5.1884018656807065,8.186793886424368,7.006105548439395,6.445158117053521,8.180161945392879,5.828323130827666,6.644151395102757,8.216917544562763
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,101.81857074133515,99.55918643366756,102.95914001455506,102.94026874383286,104.39185471374847,104.07468733636198,102.04664042719239,99.80197969187674,101.92856861424748,102.13255094669131,100.28063634081983,103.74788248619349,100.96095536934857,101.28358371175725,103.19835604958519,101.81857074133515,99.55918643366756,102.95914001455506,102.94026874383286,104.39185471374847,104.07468733636198,102.04664042719239,99.80197969187674,101.92856861424748,102.13255094669131,100.28063634081983,103.74788248619349,100.96095536934857,101.28358371175725,103.19835604958519,101.81857074133515,99.55918643366756,102.95914001455506,102.94026874383286,104.39185471374847,104.07468733636198,102.04664042719239,99.80197969187674,101.92856861424748,102.13255094669131,100.28063634081983,103.74788248619349,100.96095536934857,101.28358371175725,103.19835604958519,101.81857074133515,99.55918643366756,102.95914001455506,102.94026874383286,104.39185471374847,104.07468733636198,102.04664042719239,99.80197969187674,101.92856861424748,102.13255094669131,100.28063634081983,103.74788248619349,100.96095536934857,101.28358371175725,103.19835604958519
