cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,4735800795925,2.7,6001734300853,1.27,1754.015030204
1.0,4720292293752,2.7,6002433667242,1.27,1748.2713086
1.0,4729357149310,2.7,6001763417023,1.27,1751.623149844
1.0,4708449448502,2.7,6001951472718,1.27,1743.887174125
1.0,4716251061144,2.7,6001736853750,1.27,1746.871264159
1.0,4707151242832,2.7,6001730835815,1.28,1743.397094619
1.0,4738077421191,2.7,6001763772357,1.27,1754.85596555
1.0,4738586390718,2.7,6002668812603,1.27,1755.041323535
1.0,4720171393944,2.7,6001730301608,1.27,1748.236093828
1.0,4707021081497,2.7,6001948536983,1.28,1743.360402847
