cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,6272806588012,2.7,8002607160883,1.28,2323.27678448
1.0,6319433061286,2.7,8003493327633,1.27,2340.550105371
1.0,6297557824898,2.7,8002329429559,1.27,2332.458179486
1.0,6364305769306,2.7,8002345707176,1.26,2357.173118356
1.0,6305909296319,2.7,8003340101876,1.27,2335.506049322
1.0,6294019126832,2.7,8002302923692,1.27,2331.108297052
1.0,6264465843680,2.7,8002589570075,1.28,2320.147655136
1.0,6297078639572,2.7,8002330708580,1.27,2332.290367459
1.0,6301264284866,2.7,8002293543405,1.27,2333.856942462
1.0,6291389285593,2.7,8003407617792,1.27,2330.185924759
1.0,6278542653295,2.7,8002346202355,1.27,2325.381049883
1.0,6348932433943,2.7,8003613700269,1.26,2351.468224016
1.0,6300426411481,2.7,8002305929972,1.27,2333.503405537
1.0,6321995531582,2.7,8003320566809,1.27,2341.470731351
1.0,6292320303573,2.7,8002291605398,1.27,2330.467178534
1.0,6305441808408,2.7,8002304203724,1.27,2335.388620644
1.0,6296233069990,2.7,8003456945023,1.27,2332.010276706
1.0,6304375372956,2.7,8002335374397,1.27,2334.957800895
1.0,6353920098210,2.7,8003428097879,1.26,2353.314680965
1.0,6264281322081,2.7,8002334110174,1.28,2320.099851095
