cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,6268667006,2.7,8003107825,1.28,2.321983613
1.0,6257339292,2.7,8002755521,1.28,2.317740617
1.0,6296011515,2.7,8002778480,1.27,2.332136077
1.0,6303426995,2.7,8002897553,1.27,2.335018219
1.0,6260945273,2.7,8002761500,1.28,2.319129698
1.0,6281580607,2.7,8002838271,1.27,2.326892593
1.0,6311229319,2.7,8002801288,1.27,2.337915553
1.0,6340358060,2.7,8002752373,1.26,2.348545424
1.0,6273477126,2.7,8002822903,1.28,2.323843314
1.0,6285213736,2.7,8002807029,1.27,2.328195913
1.0,6257177210,2.7,8002777062,1.28,2.317833734
1.0,6242192923,2.7,8003100096,1.28,2.312247855
1.0,6266789508,2.7,8002810876,1.28,2.321419219
1.0,6248608895,2.7,8003048627,1.28,2.314556564
1.0,6353210873,2.7,8003800878,1.26,2.353295351
1.0,6311537130,2.7,8002825410,1.27,2.337869643
1.0,6293736087,2.7,8002764531,1.27,2.331265383
1.0,6310078835,2.7,8007723988,1.27,2.337327205
1.0,6267174630,2.7,8003033139,1.28,2.321388212
1.0,6270191966,2.7,8002790737,1.28,2.32254706
1.0,6315104490,2.7,8002787924,1.27,2.339173828
1.0,6273378899,2.7,8002778702,1.28,2.323678692
1.0,6242949644,2.7,8002766320,1.28,2.312425335
1.0,6239960520,2.7,8002773095,1.28,2.311336964
1.0,6301365528,2.7,8002736090,1.27,2.334114663
