cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,3172332399871,2.7,4001815160041,1.26,1174.945313214
1.0,3177250893109,2.7,4001741097362,1.26,1176.769957259
1.0,3151376019324,2.7,4001148352458,1.27,1167.182964221
1.0,3175202090960,2.7,4001823459200,1.26,1176.00791696
1.0,3151533619192,2.7,4001833699571,1.27,1167.246338871
1.0,3148496882687,2.7,4001160845506,1.27,1166.119540324
1.0,3148285022448,2.7,4001153153355,1.27,1166.039586138
1.0,3131869206273,2.7,4001177797519,1.28,1160.028139652
1.0,3135001557946,2.7,4001211699257,1.28,1161.109556674
1.0,3155220257874,2.7,4001154711072,1.27,1168.607072998
