cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,8887088963956,2.487,16666654880446,1.88,3603.96203147
0.992,9193465831947,2.486,17483547508536,1.9,3729.029496139
0.99,9150116783327,2.477,17478898948162,1.91,3732.237443904
0.991,8955689364722,2.478,16669809324986,1.86,3644.873205666
0.992,8934056448537,2.48,16657266166879,1.86,3633.248341167
0.992,8961237565470,2.496,16928020513173,1.89,3619.186500916
0.992,8885513497990,2.501,16669431843378,1.88,3580.862023555
0.992,9102530761379,2.498,17484244707891,1.92,3673.426856834
0.992,8910276665536,2.501,16659807045726,1.87,3591.914847736
0.992,8920680522430,2.497,16667450872764,1.87,3601.05551078
0.992,8926977611959,2.493,16915601818200,1.89,3610.688476336
0.992,8920140614899,2.49,16913984956555,1.9,3611.555141898
0.992,9051723853231,2.488,16864983752461,1.86,3668.324074848
0.992,8983239742889,2.485,16652460824220,1.85,3644.740094888
0.992,9007924166911,2.484,16845177609903,1.87,3657.501915745
0.992,8887088963956,2.487,16666654880446,1.88,3603.96203147
0.992,9193465831947,2.486,17483547508536,1.9,3729.029496139
0.99,9150116783327,2.477,17478898948162,1.91,3732.237443904
0.991,8955689364722,2.478,16669809324986,1.86,3644.873205666
0.992,8934056448537,2.48,16657266166879,1.86,3633.248341167
0.992,8961237565470,2.496,16928020513173,1.89,3619.186500916
0.992,8885513497990,2.501,16669431843378,1.88,3580.862023555
0.992,9102530761379,2.498,17484244707891,1.92,3673.426856834
0.992,8910276665536,2.501,16659807045726,1.87,3591.914847736
0.992,8920680522430,2.497,16667450872764,1.87,3601.05551078
0.992,8926977611959,2.493,16915601818200,1.89,3610.688476336
0.992,8920140614899,2.49,16913984956555,1.9,3611.555141898
0.992,9051723853231,2.488,16864983752461,1.86,3668.324074848
0.992,8983239742889,2.485,16652460824220,1.85,3644.740094888
0.992,9007924166911,2.484,16845177609903,1.87,3657.501915745
0.992,8887088963956,2.487,16666654880446,1.88,3603.96203147
0.992,9193465831947,2.486,17483547508536,1.9,3729.029496139
0.99,9150116783327,2.477,17478898948162,1.91,3732.237443904
0.991,8955689364722,2.478,16669809324986,1.86,3644.873205666
0.992,8934056448537,2.48,16657266166879,1.86,3633.248341167
0.992,8961237565470,2.496,16928020513173,1.89,3619.186500916
0.992,8885513497990,2.501,16669431843378,1.88,3580.862023555
0.992,9102530761379,2.498,17484244707891,1.92,3673.426856834
0.992,8910276665536,2.501,16659807045726,1.87,3591.914847736
0.992,8920680522430,2.497,16667450872764,1.87,3601.05551078
0.992,8926977611959,2.493,16915601818200,1.89,3610.688476336
0.992,8920140614899,2.49,16913984956555,1.9,3611.555141898
0.992,9051723853231,2.488,16864983752461,1.86,3668.324074848
0.992,8983239742889,2.485,16652460824220,1.85,3644.740094888
0.992,9007924166911,2.484,16845177609903,1.87,3657.501915745
