cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,4455446732265,2.477,8337008240102,1.87,1815.084918207
0.991,4441706636392,2.47,8335726631689,1.88,1814.133952276
0.991,4487172654518,2.484,8386985471461,1.87,1821.838443894
0.991,4496993904890,2.486,8469808684364,1.88,1824.65735051
0.991,4433419394452,2.482,8335646140712,1.88,1801.612099492
0.991,4439017773475,2.474,8341919465536,1.88,1810.15227288
0.991,4457588659388,2.471,8336410941287,1.87,1819.726859257
0.992,4446085393941,2.486,8338465233499,1.88,1802.616814292
0.991,4519295221723,2.472,8544494134627,1.89,1844.505543828
0.991,4459495777428,2.47,8457614284897,1.9,1821.289678648
0.991,4462961577577,2.473,8433674168709,1.89,1820.635780859
0.991,4437607803489,2.483,8340994565811,1.88,1802.802016216
0.991,4469077379185,2.477,8424858869327,1.89,1820.948901254
0.991,4462829265851,2.476,8427719686098,1.89,1819.238940182
0.991,4452293748446,2.477,8429529173166,1.89,1813.635940686
0.991,4455446732265,2.477,8337008240102,1.87,1815.084918207
0.991,4441706636392,2.47,8335726631689,1.88,1814.133952276
0.991,4487172654518,2.484,8386985471461,1.87,1821.838443894
0.991,4496993904890,2.486,8469808684364,1.88,1824.65735051
0.991,4433419394452,2.482,8335646140712,1.88,1801.612099492
0.991,4439017773475,2.474,8341919465536,1.88,1810.15227288
0.991,4457588659388,2.471,8336410941287,1.87,1819.726859257
0.992,4446085393941,2.486,8338465233499,1.88,1802.616814292
0.991,4519295221723,2.472,8544494134627,1.89,1844.505543828
0.991,4459495777428,2.47,8457614284897,1.9,1821.289678648
0.991,4462961577577,2.473,8433674168709,1.89,1820.635780859
0.991,4437607803489,2.483,8340994565811,1.88,1802.802016216
0.991,4469077379185,2.477,8424858869327,1.89,1820.948901254
0.991,4462829265851,2.476,8427719686098,1.89,1819.238940182
0.991,4452293748446,2.477,8429529173166,1.89,1813.635940686
0.991,4455446732265,2.477,8337008240102,1.87,1815.084918207
0.991,4441706636392,2.47,8335726631689,1.88,1814.133952276
0.991,4487172654518,2.484,8386985471461,1.87,1821.838443894
0.991,4496993904890,2.486,8469808684364,1.88,1824.65735051
0.991,4433419394452,2.482,8335646140712,1.88,1801.612099492
0.991,4439017773475,2.474,8341919465536,1.88,1810.15227288
0.991,4457588659388,2.471,8336410941287,1.87,1819.726859257
0.992,4446085393941,2.486,8338465233499,1.88,1802.616814292
0.991,4519295221723,2.472,8544494134627,1.89,1844.505543828
0.991,4459495777428,2.47,8457614284897,1.9,1821.289678648
0.991,4462961577577,2.473,8433674168709,1.89,1820.635780859
0.991,4437607803489,2.483,8340994565811,1.88,1802.802016216
0.991,4469077379185,2.477,8424858869327,1.89,1820.948901254
0.991,4462829265851,2.476,8427719686098,1.89,1819.238940182
0.991,4452293748446,2.477,8429529173166,1.89,1813.635940686
