cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,2212920662550,2.489,4172324742939,1.89,896.806644865
0.992,2253219984270,2.494,4257491790089,1.89,911.304470189
0.991,2232933860410,2.478,4216200575517,1.89,908.996636424
0.992,2216869795448,2.484,4172021028461,1.88,899.81834812
0.991,2218805076569,2.481,4215868001674,1.9,902.122173567
0.991,2220730114028,2.478,4170593947468,1.88,904.449863839
0.991,2229579694342,2.49,4227465261186,1.9,903.067079198
0.991,2231733883412,2.477,4168213346198,1.87,909.349528949
0.991,2214061357751,2.486,4168688312128,1.88,898.292619616
0.991,2236855657986,2.485,4238185997866,1.89,908.015058571
0.991,2224862889931,2.474,4235893534902,1.9,907.553027213
0.991,2227028309522,2.477,4190910798243,1.88,907.044774415
0.991,2234721784257,2.471,4167723866909,1.86,912.819712343
0.991,2215024672291,2.47,4167430972443,1.88,904.815393645
0.991,2217303459666,2.475,4163594546291,1.88,903.835131722
0.991,2212920662550,2.489,4172324742939,1.89,896.806644865
0.992,2253219984270,2.494,4257491790089,1.89,911.304470189
0.991,2232933860410,2.478,4216200575517,1.89,908.996636424
0.992,2216869795448,2.484,4172021028461,1.88,899.81834812
0.991,2218805076569,2.481,4215868001674,1.9,902.122173567
0.991,2220730114028,2.478,4170593947468,1.88,904.449863839
0.991,2229579694342,2.49,4227465261186,1.9,903.067079198
0.991,2231733883412,2.477,4168213346198,1.87,909.349528949
0.991,2214061357751,2.486,4168688312128,1.88,898.292619616
0.991,2236855657986,2.485,4238185997866,1.89,908.015058571
0.991,2224862889931,2.474,4235893534902,1.9,907.553027213
0.991,2227028309522,2.477,4190910798243,1.88,907.044774415
0.991,2234721784257,2.471,4167723866909,1.86,912.819712343
0.991,2215024672291,2.47,4167430972443,1.88,904.815393645
0.991,2217303459666,2.475,4163594546291,1.88,903.835131722
0.991,2212920662550,2.489,4172324742939,1.89,896.806644865
0.992,2253219984270,2.494,4257491790089,1.89,911.304470189
0.991,2232933860410,2.478,4216200575517,1.89,908.996636424
0.992,2216869795448,2.484,4172021028461,1.88,899.81834812
0.991,2218805076569,2.481,4215868001674,1.9,902.122173567
0.991,2220730114028,2.478,4170593947468,1.88,904.449863839
0.991,2229579694342,2.49,4227465261186,1.9,903.067079198
0.991,2231733883412,2.477,4168213346198,1.87,909.349528949
0.991,2214061357751,2.486,4168688312128,1.88,898.292619616
0.991,2236855657986,2.485,4238185997866,1.89,908.015058571
0.991,2224862889931,2.474,4235893534902,1.9,907.553027213
0.991,2227028309522,2.477,4190910798243,1.88,907.044774415
0.991,2234721784257,2.471,4167723866909,1.86,912.819712343
0.991,2215024672291,2.47,4167430972443,1.88,904.815393645
0.991,2217303459666,2.475,4163594546291,1.88,903.835131722
