cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,92395426806,2.635,171323608299,1.85,35.410287724
0.989,89071141068,2.486,168250430876,1.89,36.218795195
0.991,88967490593,2.523,169094412908,1.9,35.582041848
0.99,89422500851,2.484,170617997683,1.91,36.357936577
0.99,88218846295,2.503,167997941413,1.9,35.600372639
0.988,89039281486,2.448,168213529986,1.89,36.805307003
0.991,89147767859,2.501,169055303586,1.9,35.982071803
0.99,89322929193,2.5,168075361616,1.88,36.081064511
0.99,89019454872,2.441,168180521622,1.89,36.845503501
0.99,88883816679,2.488,168209242394,1.89,36.080237193
0.99,89573486810,2.476,170764424665,1.91,36.539814298
0.99,88763533617,2.487,168039457672,1.89,36.058089318
0.99,89882222386,2.462,168020022380,1.87,36.895298457
0.99,89958625191,2.504,173107872801,1.92,36.284592469
0.99,88674384839,2.489,168046551983,1.9,35.978529574
0.99,92395426806,2.635,171323608299,1.85,35.410287724
0.989,89071141068,2.486,168250430876,1.89,36.218795195
0.991,88967490593,2.523,169094412908,1.9,35.582041848
0.99,89422500851,2.484,170617997683,1.91,36.357936577
0.99,88218846295,2.503,167997941413,1.9,35.600372639
0.988,89039281486,2.448,168213529986,1.89,36.805307003
0.991,89147767859,2.501,169055303586,1.9,35.982071803
0.99,89322929193,2.5,168075361616,1.88,36.081064511
0.99,89019454872,2.441,168180521622,1.89,36.845503501
0.99,88883816679,2.488,168209242394,1.89,36.080237193
0.99,89573486810,2.476,170764424665,1.91,36.539814298
0.99,88763533617,2.487,168039457672,1.89,36.058089318
0.99,89882222386,2.462,168020022380,1.87,36.895298457
0.99,89958625191,2.504,173107872801,1.92,36.284592469
0.99,88674384839,2.489,168046551983,1.9,35.978529574
0.99,92395426806,2.635,171323608299,1.85,35.410287724
0.989,89071141068,2.486,168250430876,1.89,36.218795195
0.991,88967490593,2.523,169094412908,1.9,35.582041848
0.99,89422500851,2.484,170617997683,1.91,36.357936577
0.99,88218846295,2.503,167997941413,1.9,35.600372639
0.988,89039281486,2.448,168213529986,1.89,36.805307003
0.991,89147767859,2.501,169055303586,1.9,35.982071803
0.99,89322929193,2.5,168075361616,1.88,36.081064511
0.99,89019454872,2.441,168180521622,1.89,36.845503501
0.99,88883816679,2.488,168209242394,1.89,36.080237193
0.99,89573486810,2.476,170764424665,1.91,36.539814298
0.99,88763533617,2.487,168039457672,1.89,36.058089318
0.99,89882222386,2.462,168020022380,1.87,36.895298457
0.99,89958625191,2.504,173107872801,1.92,36.284592469
0.99,88674384839,2.489,168046551983,1.9,35.978529574
