cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,892890961057,2.494,1668377890054,1.87,360.969403322
0.992,891685892377,2.508,1669023580291,1.87,358.505300781
0.992,890667112780,2.496,1696701064808,1.9,359.758596682
0.991,893779739960,2.488,1668382007108,1.87,362.404631748
0.991,887331262733,2.492,1676911118872,1.89,359.132528193
0.992,894291360400,2.505,1677502265145,1.88,359.99374026
0.992,897037533350,2.502,1710652111734,1.91,361.562520165
0.991,884513567395,2.502,1668189015058,1.89,356.641728906
0.991,894723554342,2.48,1678977549366,1.88,363.963565074
0.991,891452578931,2.482,1668190414266,1.87,362.363997527
0.991,906058233748,2.483,1747315461996,1.93,368.124508958
0.991,891215307611,2.501,1713007041396,1.92,359.554083377
0.991,889584591337,2.489,1668658432145,1.88,360.599934852
0.991,895745194538,2.503,1720739866072,1.92,361.039855618
0.991,898041650225,2.492,1715131338026,1.91,363.649354727
0.992,892890961057,2.494,1668377890054,1.87,360.969403322
0.992,891685892377,2.508,1669023580291,1.87,358.505300781
0.992,890667112780,2.496,1696701064808,1.9,359.758596682
0.991,893779739960,2.488,1668382007108,1.87,362.404631748
0.991,887331262733,2.492,1676911118872,1.89,359.132528193
0.992,894291360400,2.505,1677502265145,1.88,359.99374026
0.992,897037533350,2.502,1710652111734,1.91,361.562520165
0.991,884513567395,2.502,1668189015058,1.89,356.641728906
0.991,894723554342,2.48,1678977549366,1.88,363.963565074
0.991,891452578931,2.482,1668190414266,1.87,362.363997527
0.991,906058233748,2.483,1747315461996,1.93,368.124508958
0.991,891215307611,2.501,1713007041396,1.92,359.554083377
0.991,889584591337,2.489,1668658432145,1.88,360.599934852
0.991,895745194538,2.503,1720739866072,1.92,361.039855618
0.991,898041650225,2.492,1715131338026,1.91,363.649354727
0.992,892890961057,2.494,1668377890054,1.87,360.969403322
0.992,891685892377,2.508,1669023580291,1.87,358.505300781
0.992,890667112780,2.496,1696701064808,1.9,359.758596682
0.991,893779739960,2.488,1668382007108,1.87,362.404631748
0.991,887331262733,2.492,1676911118872,1.89,359.132528193
0.992,894291360400,2.505,1677502265145,1.88,359.99374026
0.992,897037533350,2.502,1710652111734,1.91,361.562520165
0.991,884513567395,2.502,1668189015058,1.89,356.641728906
0.991,894723554342,2.48,1678977549366,1.88,363.963565074
0.991,891452578931,2.482,1668190414266,1.87,362.363997527
0.991,906058233748,2.483,1747315461996,1.93,368.124508958
0.991,891215307611,2.501,1713007041396,1.92,359.554083377
0.991,889584591337,2.489,1668658432145,1.88,360.599934852
0.991,895745194538,2.503,1720739866072,1.92,361.039855618
0.991,898041650225,2.492,1715131338026,1.91,363.649354727
