cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,42836856726486,1.9,9082.196872498
0.993,42288033346209,1.87,9005.273889891
0.993,42268498443011,1.88,9021.309700871
0.992,41680829783989,1.87,8974.051960718
0.992,42836856726486,1.9,9082.196872498
0.993,42288033346209,1.87,9005.273889891
0.993,42268498443011,1.88,9021.309700871
0.992,41680829783989,1.87,8974.051960718
0.992,42836856726486,1.9,9082.196872498
0.993,42288033346209,1.87,9005.273889891
0.993,42268498443011,1.88,9021.309700871
0.992,41680829783989,1.87,8974.051960718
