cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,6695916782996,2.484,12576078914395,1.88,2719.113045269
0.991,6727314185319,2.468,12645209659244,1.88,2750.135090819
0.991,6729056811827,2.473,12640547585733,1.88,2745.702967439
0.991,6664229617060,2.479,12492917097767,1.87,2711.671471447
0.991,6715897831452,2.476,12673218489967,1.89,2737.285216593
0.795,6767692199786,2.471,12678081885309,1.87,3445.171960731
0.468,6706236290458,2.47,12577740130731,1.88,5798.229118422
0.991,6706198736206,2.477,12643865042736,1.89,2731.616175049
0.991,6743210144472,2.478,12510205985815,1.86,2745.179149173
0.991,6677781530573,2.472,12493458664701,1.87,2725.289833508
0.991,6779670416314,2.483,12814658912741,1.89,2754.146928462
0.991,6702603308898,2.478,12634571283844,1.89,2728.515985843
0.991,6685197207190,2.475,12511037228107,1.87,2724.990942945
0.991,6761042850916,2.474,12674223733995,1.87,2756.721831537
0.991,6670050994019,2.478,12510248951979,1.88,2714.968596314
0.991,6695916782996,2.484,12576078914395,1.88,2719.113045269
0.991,6727314185319,2.468,12645209659244,1.88,2750.135090819
0.991,6729056811827,2.473,12640547585733,1.88,2745.702967439
0.991,6664229617060,2.479,12492917097767,1.87,2711.671471447
0.991,6715897831452,2.476,12673218489967,1.89,2737.285216593
0.795,6767692199786,2.471,12678081885309,1.87,3445.171960731
0.468,6706236290458,2.47,12577740130731,1.88,5798.229118422
0.991,6706198736206,2.477,12643865042736,1.89,2731.616175049
0.991,6743210144472,2.478,12510205985815,1.86,2745.179149173
0.991,6677781530573,2.472,12493458664701,1.87,2725.289833508
0.991,6779670416314,2.483,12814658912741,1.89,2754.146928462
0.991,6702603308898,2.478,12634571283844,1.89,2728.515985843
0.991,6685197207190,2.475,12511037228107,1.87,2724.990942945
0.991,6761042850916,2.474,12674223733995,1.87,2756.721831537
0.991,6670050994019,2.478,12510248951979,1.88,2714.968596314
0.991,6695916782996,2.484,12576078914395,1.88,2719.113045269
0.991,6727314185319,2.468,12645209659244,1.88,2750.135090819
0.991,6729056811827,2.473,12640547585733,1.88,2745.702967439
0.991,6664229617060,2.479,12492917097767,1.87,2711.671471447
0.991,6715897831452,2.476,12673218489967,1.89,2737.285216593
0.795,6767692199786,2.471,12678081885309,1.87,3445.171960731
0.468,6706236290458,2.47,12577740130731,1.88,5798.229118422
0.991,6706198736206,2.477,12643865042736,1.89,2731.616175049
0.991,6743210144472,2.478,12510205985815,1.86,2745.179149173
0.991,6677781530573,2.472,12493458664701,1.87,2725.289833508
0.991,6779670416314,2.483,12814658912741,1.89,2754.146928462
0.991,6702603308898,2.478,12634571283844,1.89,2728.515985843
0.991,6685197207190,2.475,12511037228107,1.87,2724.990942945
0.991,6761042850916,2.474,12674223733995,1.87,2756.721831537
0.991,6670050994019,2.478,12510248951979,1.88,2714.968596314
