cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2140794288462,2.794,4509608291925,2.11,766.707406737
0.999,2144116314093,2.793,4510737336295,2.1,768.006002088
0.999,2144774709012,2.793,4510854733287,2.1,768.291309712
0.999,2154194841347,2.793,4509738276827,2.09,771.648374993
0.999,2135672481571,2.793,4510379199212,2.11,764.980359387
0.999,2145862660573,2.794,4510593190079,2.1,768.46705189
0.999,2146718586182,2.794,4509847759948,2.1,768.800121999
0.999,2139546185214,2.794,4511575764342,2.11,766.298633052
0.999,2142951168207,2.794,4509844074492,2.1,767.427178868
0.999,2209103554189,2.794,4510737332333,2.04,791.193711004
0.999,2147157390622,2.794,4511559117718,2.1,768.967396279
0.999,2134497950017,2.794,4511106074836,2.11,764.487856721
0.999,2159585282454,2.794,4512482704561,2.09,773.435537121
0.999,2141642233391,2.794,4509129046621,2.11,767.048014961
0.999,2139345020507,2.794,4510273259188,2.11,766.256292539
