cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85785727533,2.763,181393462079,2.11,31.162851274
0.993,88335225795,2.778,181462226051,2.05,32.012961047
0.995,85741335824,2.783,181336579250,2.11,30.972564963
0.997,87310211294,2.779,181370100692,2.08,31.529797837
0.994,85735297767,2.784,181311740592,2.11,30.994189498
0.995,85676714375,2.782,181382530005,2.12,30.958718157
0.997,85988183024,2.778,181352909823,2.11,31.042399223
0.996,85717496053,2.782,181322192957,2.12,30.940519787
0.996,85695130218,2.783,181203926972,2.11,30.906344425
0.995,85779507642,2.779,181288724632,2.11,31.02888967
0.996,85677427495,2.779,181327652056,2.12,30.949399371
0.996,85741873196,2.782,181295925485,2.11,30.953137401
0.996,85702584716,2.781,181267432209,2.12,30.92788536
0.995,85758103391,2.775,181380651708,2.12,31.066853312
0.996,85785419010,2.783,181308604599,2.11,30.945680935
