cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.953,293621669,1.525,366744802,1.25,0.202047604
0.921,300956693,1.533,366728266,1.22,0.213147181
0.952,289254966,1.665,366675867,1.27,0.182459281
0.96,288761396,1.296,366683696,1.27,0.232077699
0.959,284327828,1.298,366702835,1.29,0.228319234
0.959,290042081,1.341,366730873,1.26,0.225429422
0.956,286005327,1.347,366834603,1.28,0.222100103
0.953,294539318,1.533,366839868,1.25,0.201486961
0.951,292883464,1.683,366609266,1.25,0.182904452
0.96,288573630,1.289,366904479,1.27,0.233186801
0.951,291842908,1.701,366512029,1.26,0.180512835
0.956,291015465,1.461,366691169,1.26,0.208419614
0.957,295706285,1.465,366688458,1.24,0.210948168
0.954,296594192,1.535,366628582,1.24,0.202641474
0.958,310182932,1.478,366583143,1.18,0.219011942
