cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.953,296261538,1.606,366847199,1.24,0.193649753
0.932,305776239,1.389,366760041,1.2,0.236244733
0.952,292610956,1.518,366715531,1.25,0.202461332
0.953,304102970,1.612,366753644,1.21,0.197914336
0.951,297137923,1.613,366561704,1.23,0.193564778
0.952,296001664,1.628,366645808,1.24,0.19107862
0.956,294716429,1.524,366706400,1.24,0.202364524
0.953,298410709,1.582,366712256,1.23,0.197931693
0.958,288012969,1.395,366731869,1.27,0.215441638
0.953,296083145,1.588,366606734,1.24,0.195747482
0.955,292771254,1.475,366568444,1.25,0.207740907
0.955,292135542,1.483,366715362,1.26,0.206209861
0.954,306121547,1.656,366649359,1.2,0.193804826
0.954,296908662,1.627,366578404,1.23,0.191299474
0.953,305808231,1.672,366764603,1.2,0.192010444
