cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.953,308963485,1.681,366749387,1.19,0.192957065
0.934,293629488,1.517,366804128,1.25,0.207199533
0.953,311818873,1.698,366682737,1.18,0.192628708
0.952,304906849,1.655,366710706,1.2,0.193487117
0.952,298610532,1.628,366794452,1.23,0.192782304
0.954,308246947,1.607,366658741,1.19,0.201025066
0.956,289637832,1.421,366721776,1.27,0.213157045
0.958,290744747,1.325,366847938,1.26,0.229043442
0.954,295090377,1.561,366609130,1.24,0.198172092
0.953,289822617,1.502,366436262,1.26,0.202336764
0.949,291865746,1.817,366684710,1.26,0.169238357
0.954,312812996,1.605,366627898,1.17,0.204352199
0.958,293874270,1.424,366626876,1.25,0.215544429
0.95,292906126,1.853,366574936,1.25,0.166388538
0.957,288330839,1.377,366597284,1.27,0.218907491
